cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 112 17 89 89 95 14 107 96 12 
40 111 17 93 96 98 13 107 98 11 
39 112 15 91 96 98 14 106 99 11 
39 111 18 89 99 100 14 107 98 11 
40 109 16 91 96 101 14 108 95 12 
37 117 17 93 96 101 15 99 97 12 
39 116 16 96 99 101 15 89 96 12 
38 120 17 108 101 105 14 98 96 12 
39 118 17 101 103 102 14 114 101 12 
39 118 17 104 103 103 14 110 104 12 
39 117 15 99 100 107 14 105 101 12 
38 117 17 99 99 105 15 101 101 12 
39 118 17 106 96 106 15 100 100 12 
39 118 17 96 99 101 14 98 103 11 
38 118 17 100 96 106 15 101 101 11 
40 118 16 88 99 100 15 94 101 12 
39 117 16 92 96 103 14 103 101 12 
38 119 17 94 100 101 14 115 101 12 
40 118 16 103 102 106 14 114 98 12 
38 118 17 96 96 105 14 113 103 12 
37 117 17 101 101 103 15 111 99 12 
40 117 16 99 96 103 14 111 99 12 
37 117 16 96 96 106 15 112 98 12 
38 119 17 101 100 100 14 116 103 12 
40 117 16 98 96 107 14 116 100 12 
39 116 17 101 103 101 15 115 101 12 
40 118 17 97 96 103 15 115 104 12 
38 117 17 101 99 105 14 113 98 12 
38 116 16 100 100 102 14 114 100 12 
39 121 16 99 100 100 14 112 101 12 
40 116 16 100 97 101 14 111 98 12 
38 117 16 99 101 105 15 112 98 12 
38 118 17 89 97 108 14 94 98 12 
38 116 16 93 101 103 14 97 101 12 
39 118 16 113 100 105 14 99 102 12 
40 118 17 109 97 100 14 96 102 12 
41 114 15 114 100 103 14 96 100 12 
40 117 17 103 97 104 15 100 103 12 
40 117 16 100 104 101 15 96 100 12 
38 118 15 101 101 101 14 96 98 10 
42 118 21 101 105 103 15 101 102 14 
40 117 12 98 100 103 15 98 102 13 
40 118 21 109 104 102 13 96 100 12 
40 118 15 95 102 103 13 98 98 12 
40 116 17 106 99 101 15 99 100 12 
39 117 14 100 100 102 14 101 98 12 
40 120 20 109 101 101 14 100 97 12 
41 118 15 108 97 104 15 98 102 12 
41 118 17 117 100 106 15 99 100 12 
40 117 17 96 97 107 14 98 98 12 
40 116 15 109 100 102 15 96 102 12 
36 118 17 109 104 100 14 103 100 12 
41 117 16 108 100 101 15 97 103 12 
37 117 17 109 97 99 14 95 102 11 
40 117 17 108 100 98 14 92 102 13 
38 118 16 108 100 99 15 94 101 12 
39 116 17 99 100 98 14 95 101 12 
38 116 17 109 97 98 15 97 101 12 
39 119 16 107 104 87 13 97 104 12 
39 118 16 108 103 92 14 99 101 12 
39 118 18 97 102 88 14 97 101 12 
39 118 17 109 105 89 14 97 100 12 
38 117 16 113 100 88 13 101 101 12 
39 117 16 103 97 90 14 97 96 12 
37 116 18 99 102 99 14 98 98 12 
38 118 17 106 100 96 14 97 100 12 
38 117 15 109 97 89 15 96 100 12 
39 117 17 107 97 100 14 96 104 12 
38 118 15 109 104 101 13 97 100 11 
38 118 18 105 104 99 14 100 99 14 
40 118 17 95 100 99 15 98 106 12 
38 117 15 96 97 99 15 98 98 11 
39 118 17 98 105 104 15 98 101 13 
40 116 15 104 101 88 15 104 101 12 
36 110 17 106 97 88 15 99 100 12 
41 110 16 99 97 88 15 99 102 12 
38 111 15 99 100 90 15 97 102 12 
40 110 18 104 97 99 14 99 102 12 
38 112 15 99 103 103 14 96 104 12 
39 112 17 103 97 103 14 96 101 12 
39 112 17 102 101 99 13 96 103 12 
38 112 15 101 97 102 15 100 101 12 
39 111 16 100 99 99 14 100 100 12 
39 111 16 100 97 103 13 98 96 12 
39 113 21 99 97 100 14 96 93 12 
39 111 16 97 98 102 14 100 87 12 
38 113 13 90 103 95 14 103 91 12 
38 112 16 95 99 88 14 98 96 13 
38 112 21 102 100 88 15 100 97 13 
40 112 16 91 99 89 15 100 97 12 
38 112 17 94 97 88 14 104 100 14 
39 111 16 95 97 90 13 99 97 11 
38 112 17 99 102 88 14 96 96 14 
39 113 16 96 104 99 14 96 96 12 
39 113 16 99 97 88 14 97 96 14 
37 112 17 96 100 90 15 96 96 13 
39 112 16 101 97 98 15 97 96 11 
37 111 17 95 97 100 15 101 99 15 
39 112 16 98 97 103 14 98 100 13 
36 112 16 95 99 101 14 97 104 12 
39 113 17 97 104 101 14 101 102 13 
37 111 16 94 103 97 15 101 99 12 
39 113 16 96 100 101 15 97 99 14 
38 112 17 95 101 101 14 97 98 13 
38 112 17 97 97 89 14 100 102 13 
38 112 16 100 103 88 13 98 103 12 
39 113 16 98 100 99 14 98 102 12 
37 112 16 97 98 101 14 98 104 14 
38 113 16 99 97 102 14 100 98 12 
38 113 17 105 99 101 15 98 99 13 
37 112 16 93 97 100 14 99 99 13 
40 114 16 97 100 100 14 100 97 12 
37 112 16 96 97 102 14 100 98 14 
37 112 17 100 100 100 15 98 100 12 
37 111 17 96 97 101 14 101 98 13 
40 113 16 111 97 102 15 97 101 11 
38 112 17 95 97 99 14 97 101 14 
37 112 17 99 103 99 14 98 96 13 
39 113 16 98 97 104 15 99 99 12 
39 111 17 101 101 100 14 97 104 13 
37 113 16 100 100 100 15 96 96 12 
39 113 17 98 97 102 15 100 99 13 
38 113 16 97 104 92 15 99 102 13 
38 112 17 96 97 87 14 98 101 13 
39 112 16 101 100 87 14 96 99 12 
39 112 16 95 98 88 14 99 97 11 
37 113 17 99 89 87 14 98 97 14 
40 112 15 96 88 96 15 96 102 13 
38 112 17 102 88 93 15 99 100 12 
40 112 16 101 89 89 14 98 98 13 
37 112 17 97 94 98 15 97 96 12 
39 114 16 95 100 99 15 98 96 13 
36 111 20 98 98 97 14 96 99 13 
41 111 13 102 94 95 12 98 98 12 
38 112 21 98 97 98 13 98 96 11 
35 112 16 99 98 99 13 98 96 15 
42 112 16 96 100 88 14 100 99 13 
38 111 17 99 97 96 14 98 99 12 
39 112 16 99 101 96 14 96 99 13 
37 112 17 95 97 100 13 96 99 10 
40 111 16 96 96 96 14 98 100 15 
38 113 17 90 96 99 14 96 98 13 
38 113 17 90 97 100 13 99 100 13 
