cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 109 16 333 121 121 122 12 121 123 16 
34 108 15 332 121 121 123 11 121 123 16 
34 107 15 332 121 120 122 11 122 123 16 
35 107 15 333 119 121 122 11 122 122 16 
35 109 15 334 119 121 122 12 123 124 16 
33 108 15 332 120 121 123 11 122 122 16 
34 106 16 332 120 121 123 11 123 123 16 
34 107 15 334 120 121 122 12 123 123 16 
34 108 16 332 119 121 123 11 122 123 16 
35 106 15 333 119 122 122 12 122 123 16 
35 107 15 333 119 120 122 11 122 123 16 
34 109 15 333 120 121 123 11 122 124 17 
35 107 15 333 120 121 123 12 122 123 16 
35 107 15 334 119 121 123 11 122 123 16 
34 106 15 332 120 121 122 11 122 123 16 
36 106 15 333 121 121 122 12 122 123 16 
34 105 15 333 120 121 123 11 122 123 16 
35 108 15 333 119 121 123 12 122 123 16 
34 107 15 332 120 121 122 12 123 123 16 
34 106 15 333 120 121 122 12 123 123 16 
35 111 15 334 119 121 121 11 122 123 16 
34 108 15 332 122 121 122 11 124 123 16 
35 106 15 333 122 121 123 12 123 123 16 
35 106 15 333 121 121 122 12 122 123 16 
36 107 15 334 122 121 123 11 123 124 16 
35 109 15 332 122 122 122 11 122 124 16 
36 110 15 333 122 121 123 12 122 123 16 
34 107 15 333 122 121 122 12 122 122 17 
35 107 15 333 122 122 122 11 122 122 16 
34 108 15 333 119 122 120 12 122 122 16 
33 107 15 332 120 121 122 12 122 124 16 
35 107 15 333 118 121 122 11 122 123 16 
35 109 15 333 121 121 122 11 123 123 16 
34 106 15 332 119 121 121 11 123 123 16 
35 108 15 333 121 121 122 13 123 123 16 
34 108 15 333 120 121 122 11 123 123 16 
34 107 15 333 119 121 122 11 121 124 16 
34 106 15 333 120 121 123 11 122 123 16 
34 108 15 333 122 120 122 12 122 123 16 
34 109 15 333 122 121 122 12 122 123 16 
34 107 15 332 122 121 123 12 122 123 16 
35 106 15 333 122 121 121 12 122 123 16 
34 106 15 333 122 121 122 12 122 123 16 
35 109 15 333 121 121 122 11 122 123 17 
34 106 15 333 122 121 122 12 122 123 16 
36 106 15 334 122 121 123 11 122 123 16 
34 105 15 332 122 122 122 12 122 123 16 
35 107 15 333 122 121 121 12 122 124 16 
34 106 15 334 122 122 122 12 123 124 16 
34 108 16 333 121 121 122 11 122 123 16 
35 107 15 332 122 121 123 12 122 122 16 
35 111 15 333 121 122 123 11 121 123 16 
36 106 15 332 122 121 122 12 122 123 16 
35 106 15 333 123 122 122 12 122 123 16 
34 108 15 333 121 121 122 11 121 122 17 
34 106 15 333 122 122 123 12 122 122 17 
35 106 15 334 123 121 123 12 122 122 17 
35 106 15 332 122 121 122 12 122 122 17 
34 111 15 333 122 122 123 12 122 123 16 
35 108 15 333 123 121 122 12 122 122 16 
34 108 15 333 122 121 122 11 122 123 17 
33 106 15 334 122 121 122 12 123 123 17 
35 106 15 333 122 121 122 11 123 123 16 
34 110 15 333 122 121 122 12 123 123 16 
35 108 15 332 122 121 122 11 121 124 16 
35 106 15 333 122 121 122 11 122 122 16 
34 105 15 332 123 121 123 11 121 122 16 
34 110 15 333 122 122 122 12 122 122 16 
35 106 15 333 123 121 122 13 122 123 16 
34 106 15 332 122 122 122 11 122 122 16 
35 107 15 333 122 120 122 12 123 122 16 
34 106 15 334 121 121 121 11 121 123 16 
37 108 15 332 122 121 122 11 121 123 16 
36 109 16 333 120 122 122 12 122 123 16 
34 106 16 333 120 120 122 12 122 122 16 
34 106 15 333 121 122 122 11 121 122 17 
34 106 15 333 120 121 122 11 123 123 17 
34 108 15 335 120 121 122 11 121 122 17 
35 106 15 333 121 121 122 11 123 122 17 
34 106 15 333 120 121 122 12 122 122 17 
35 109 15 333 120 121 122 11 123 122 17 
36 105 15 333 120 122 123 11 122 122 17 
35 109 15 333 119 121 123 11 122 122 17 
35 106 15 333 120 120 122 12 122 124 17 
35 106 15 332 120 121 123 12 122 123 17 
34 106 15 333 120 121 123 11 122 123 17 
34 108 15 333 119 121 122 11 122 124 17 
34 106 15 333 120 121 122 12 122 123 17 
35 110 15 333 120 122 122 11 122 124 17 
35 109 15 334 119 121 122 11 122 122 18 
35 107 15 333 122 121 122 11 123 123 17 
34 111 15 333 122 121 122 12 123 123 17 
34 106 15 333 122 122 122 11 123 122 17 
34 106 15 333 121 121 123 11 123 122 17 
35 108 15 333 122 121 122 11 122 123 17 
35 107 15 334 124 121 122 12 122 122 17 
34 106 16 334 122 121 122 12 122 123 17 
