cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 107 18 121 121 123 13 123 127 14 
34 106 18 121 123 123 13 122 123 14 
34 105 17 123 122 124 13 122 121 14 
35 106 16 122 124 123 13 122 121 14 
34 105 17 120 125 122 13 125 121 14 
34 110 22 122 122 121 13 123 122 14 
34 105 18 122 122 123 13 123 123 14 
33 105 18 121 122 125 13 124 121 14 
36 110 18 121 122 122 12 122 119 14 
34 105 18 121 122 122 13 121 122 14 
35 102 18 121 121 121 13 122 121 14 
34 113 18 121 122 124 13 123 123 14 
35 109 16 121 121 124 13 123 123 14 
34 107 21 120 122 124 13 124 121 14 
34 109 18 119 121 124 12 124 121 14 
34 107 18 120 122 121 13 124 123 14 
35 108 18 120 122 124 12 123 123 14 
34 107 18 120 122 123 12 123 122 14 
34 108 18 120 121 121 14 123 123 14 
35 106 19 120 123 121 13 123 123 14 
35 103 19 122 123 121 13 124 122 14 
34 115 15 120 122 122 13 122 120 14 
34 107 16 120 121 123 14 122 122 14 
34 112 22 120 122 121 13 124 123 14 
35 106 19 121 123 121 13 123 123 14 
35 105 18 122 123 121 13 122 124 14 
34 112 18 121 124 120 11 122 122 14 
34 108 18 120 124 120 13 123 124 14 
34 110 19 121 123 121 13 122 124 14 
35 104 16 122 123 121 13 123 122 14 
34 113 16 121 123 120 13 123 122 14 
35 108 21 121 122 119 13 121 120 14 
35 105 18 121 121 121 13 124 124 3 
34 108 18 120 122 122 12 123 123 27 
34 105 18 122 123 122 12 123 123 14 
34 107 18 119 122 121 13 125 122 14 
34 108 18 122 122 122 14 123 121 14 
36 105 19 122 122 119 13 121 122 14 
34 108 17 121 123 121 13 123 124 14 
34 107 17 121 122 120 13 124 123 14 
33 107 17 122 123 122 13 123 122 14 
36 106 21 121 123 123 13 123 122 14 
34 105 18 122 122 121 13 123 122 14 
35 107 18 122 122 122 12 123 121 14 
34 105 18 121 123 122 13 122 121 14 
34 107 18 121 122 121 13 123 125 14 
35 106 18 122 122 120 13 123 122 14 
35 109 18 123 121 120 14 122 124 14 
35 107 18 124 121 120 13 123 122 14 
33 104 17 121 123 122 13 123 125 14 
33 105 17 123 122 121 13 123 120 14 
37 107 16 121 123 121 12 124 123 13 
33 111 21 121 121 124 13 123 121 14 
34 106 19 122 122 123 13 123 122 14 
35 105 18 120 123 122 13 123 123 14 
34 108 18 120 122 123 13 124 123 14 
34 105 18 120 123 122 13 122 122 14 
35 110 18 120 121 121 13 122 123 14 
34 108 18 121 122 120 13 123 124 14 
34 110 17 119 124 122 12 125 121 14 
34 107 17 121 121 125 14 124 124 14 
33 108 21 121 122 124 13 124 123 14 
34 108 18 121 122 123 13 124 124 14 
35 107 18 121 122 123 14 122 124 14 
35 104 18 120 122 123 13 123 124 14 
34 107 18 120 123 123 13 122 123 14 
34 105 18 123 122 122 13 122 124 14 
34 103 18 122 123 122 13 122 122 14 
35 113 18 123 122 122 13 122 122 14 
34 106 17 123 123 122 13 122 122 14 
34 107 16 123 122 125 14 123 123 14 
34 111 21 121 122 125 13 122 122 14 
34 107 18 122 121 122 13 124 122 14 
34 106 18 121 124 123 13 124 124 14 
34 108 18 123 123 124 13 123 126 14 
37 111 18 121 124 122 13 122 123 14 
34 109 18 122 124 121 12 122 124 14 
35 106 18 122 123 121 14 123 121 11 
34 106 18 121 123 120 13 121 123 16 
34 110 17 123 123 120 13 122 124 15 
33 110 21 122 124 122 13 122 123 14 
34 107 18 124 123 124 14 123 124 14 
34 107 18 122 122 122 13 122 121 14 
35 106 18 124 123 121 13 123 122 14 
34 105 8 123 123 123 12 122 125 14 
33 109 29 122 123 122 12 121 124 12 
33 107 18 123 123 123 13 121 122 16 
36 105 17 121 121 123 13 122 122 14 
34 107 16 122 123 123 13 122 124 14 
34 109 17 121 121 123 13 123 122 14 
34 106 22 123 122 123 13 124 122 14 
34 110 18 123 122 122 13 123 122 14 
34 109 18 123 123 123 12 123 123 11 
34 106 18 121 121 123 13 123 123 16 
34 108 18 123 122 121 12 123 122 14 
36 107 18 122 122 122 13 123 123 14 
34 106 18 120 122 120 13 122 123 14 
35 107 19 121 122 122 13 124 122 14 
36 107 15 122 123 121 13 125 122 14 
35 107 21 121 123 123 13 123 125 14 
35 109 18 120 123 123 13 124 124 12 
34 105 18 120 124 124 13 123 123 15 
34 107 18 120 123 122 12 124 122 14 
35 106 18 121 122 122 13 123 124 14 
34 106 18 120 121 123 13 123 124 14 
34 107 18 122 123 122 13 123 123 14 
34 107 18 122 123 122 13 123 122 14 
34 105 17 120 123 121 13 123 123 11 
35 106 19 120 120 122 13 122 124 16 
34 106 18 121 121 121 13 125 124 15 
34 106 18 121 122 120 12 123 122 14 
34 107 18 121 121 120 13 122 124 14 
34 106 18 121 122 123 12 123 123 16 
34 105 18 120 121 120 13 123 123 15 
35 108 18 121 122 121 13 124 122 14 
34 112 18 120 123 122 13 123 122 14 
34 105 18 121 123 123 13 122 122 11 
33 106 18 120 121 122 13 121 120 17 
34 111 19 121 121 123 13 123 121 14 
34 107 18 121 123 122 13 124 121 14 
34 107 18 121 122 122 13 122 123 14 
35 109 18 122 123 122 12 123 122 14 
34 106 18 122 122 124 12 122 124 14 
34 108 18 122 123 122 13 123 122 14 
34 109 18 121 121 121 13 122 123 12 
34 107 18 123 122 120 13 122 123 15 
34 108 18 121 122 123 13 122 123 15 
34 107 17 122 123 121 13 123 125 14 
34 106 17 120 123 123 12 123 125 14 
34 108 16 123 121 123 13 123 122 14 
35 106 21 123 121 123 12 123 123 14 
34 106 18 119 122 122 13 122 123 14 
34 108 18 121 122 122 13 123 122 12 
36 105 18 121 122 122 13 123 123 16 
34 107 18 119 124 120 13 124 124 14 
34 107 18 123 123 121 13 124 124 4 
34 107 18 122 122 124 13 123 122 26 
34 106 18 122 124 123 13 123 125 14 
35 106 19 121 122 122 12 122 124 14 
34 108 14 121 123 122 12 126 123 14 
35 105 21 122 122 124 13 124 122 11 
34 109 18 123 121 122 13 125 124 16 
34 105 18 122 122 121 13 123 123 15 
34 104 18 121 122 122 13 125 124 14 
33 108 18 122 122 122 13 123 123 15 
36 107 19 121 122 124 13 122 123 14 
34 110 17 120 122 123 13 124 121 14 
36 106 17 121 121 122 13 123 124 14 
35 109 16 123 121 123 13 124 122 11 
34 105 21 124 122 120 13 122 124 15 
34 109 18 123 121 121 13 122 123 15 
34 107 18 123 121 121 13 122 123 14 
34 107 18 123 122 122 13 124 122 14 
34 106 18 121 123 122 13 122 123 14 
34 104 18 122 122 121 13 122 121 14 
35 107 18 122 122 121 13 120 122 14 
35 107 18 121 123 121 11 122 121 11 
34 107 17 121 122 122 13 122 122 16 
35 109 16 123 122 123 13 124 122 15 
34 105 20 122 123 120 13 122 121 14 
34 106 18 121 123 120 13 122 122 14 
34 105 18 121 123 120 13 123 125 14 
33 108 18 120 123 120 13 124 126 14 
33 105 18 120 122 120 12 122 121 14 
35 107 18 121 122 121 12 122 122 11 
37 106 18 120 122 124 11 124 126 16 
34 108 18 119 122 122 13 123 122 15 
35 107 18 120 121 123 13 123 121 14 
35 107 17 121 122 121 13 126 123 14 
34 108 16 121 123 122 13 124 124 14 
34 112 21 122 122 124 13 122 121 14 
34 108 18 122 122 123 13 123 122 14 
34 109 18 122 123 123 13 124 121 15 
34 106 18 122 121 124 12 123 124 12 
34 108 18 120 122 123 11 124 125 15 
34 108 18 120 122 124 13 123 123 14 
34 109 18 120 123 123 13 123 124 14 
35 108 18 120 122 122 13 124 124 14 
34 112 17 120 124 121 13 121 123 14 
34 110 17 121 121 121 13 125 122 14 
34 106 16 120 121 120 12 125 122 11 
35 108 22 120 120 121 13 123 123 16 
35 105 18 120 123 121 13 125 123 15 
34 109 18 120 122 122 13 125 121 14 
34 107 18 121 122 124 13 123 123 14 
34 106 18 122 122 123 13 122 124 14 
35 108 18 122 122 123 13 123 122 14 
35 108 18 122 124 121 13 125 123 14 
34 101 17 121 124 119 12 122 122 11 
34 115 16 122 122 120 12 123 123 16 
34 108 16 121 122 122 13 121 123 14 
34 110 17 122 123 119 13 123 124 14 
34 111 27 121 123 122 14 123 124 15 
34 108 18 121 123 122 13 121 121 14 
34 107 18 122 122 121 12 122 123 15 
34 104 18 122 121 122 13 122 123 14 
34 110 17 122 121 121 12 122 124 14 
35 109 21 121 121 122 12 122 124 13 
36 108 18 123 123 121 13 124 123 15 
34 109 18 122 123 122 13 123 122 14 
34 106 18 123 122 122 13 123 121 14 
34 108 18 121 123 123 13 123 124 14 
34 107 18 123 122 122 13 122 123 14 
34 108 18 121 122 122 12 125 122 14 
34 109 18 121 122 123 13 124 122 11 
34 104 17 121 122 123 13 122 124 16 
34 110 16 121 122 122 13 123 125 15 
34 105 21 123 123 123 13 123 124 14 
35 107 18 120 122 123 14 122 123 14 
34 106 18 120 123 122 13 122 124 14 
35 106 18 120 122 123 13 122 124 14 
33 106 18 121 122 121 13 123 124 14 
34 109 18 120 122 122 12 122 122 11 
34 106 18 119 122 124 12 122 123 16 
34 110 18 122 122 122 13 122 122 14 
35 105 17 119 122 124 13 122 125 14 
34 105 16 123 122 125 13 122 122 14 
35 108 21 123 123 123 13 122 123 14 
34 105 18 121 123 121 13 122 124 14 
35 107 18 121 123 123 14 122 122 14 
34 105 18 121 123 122 13 123 123 12 
33 108 18 122 123 121 13 122 122 15 
36 106 18 121 123 122 12 123 123 15 
34 107 18 120 121 123 13 123 123 14 
35 107 18 122 122 125 13 124 122 14 
34 108 16 120 122 124 13 123 122 14 
34 104 17 121 122 122 13 120 123 14 
34 107 21 121 122 121 13 121 120 14 
34 107 18 120 122 120 13 122 123 12 
34 106 18 121 122 120 12 121 123 16 
34 106 18 120 122 122 12 122 121 14 
34 112 18 120 122 123 12 125 124 14 
34 108 18 119 123 122 12 123 122 14 
35 111 18 119 122 122 13 123 125 15 
34 108 18 120 121 123 13 123 126 14 
34 106 16 119 122 122 13 123 123 14 
34 109 17 120 122 121 13 123 122 12 
35 106 21 121 122 121 13 122 121 16 
33 106 18 119 122 122 13 123 123 14 
34 108 18 121 122 122 13 121 122 14 
34 105 18 120 122 124 12 122 123 14 
34 104 18 120 121 122 13 123 126 14 
33 109 18 120 123 120 11 122 125 14 
34 106 18 119 123 122 13 122 122 14 
34 108 18 120 121 122 13 122 123 13 
34 107 17 120 121 122 13 123 124 15 
33 106 17 120 123 121 13 123 127 14 
37 108 20 120 124 123 13 123 124 14 
34 110 18 121 122 124 14 122 123 14 
34 107 18 121 123 124 12 122 121 15 
34 108 18 120 123 124 13 123 124 15 
33 105 18 121 123 120 13 122 124 14 
35 108 18 121 123 122 13 123 122 12 
34 107 18 121 123 122 13 122 122 16 
34 105 18 121 122 122 8 123 122 14 
34 107 19 121 122 121 12 122 122 14 
34 106 15 120 122 122 13 122 123 14 
34 108 21 120 122 124 14 124 123 14 
34 107 18 120 122 121 14 123 124 14 
34 107 18 120 122 121 13 123 123 14 
34 107 18 120 123 120 13 122 122 13 
31 106 18 121 123 120 13 121 123 15 
39 107 18 122 123 120 14 122 122 14 
34 103 18 121 121 124 13 123 123 15 
35 109 18 121 122 124 13 122 122 15 
35 106 17 122 123 124 13 124 124 14 
34 108 20 121 122 124 13 124 124 14 
34 107 13 122 123 123 13 124 125 14 
35 107 24 122 121 124 13 121 125 12 
35 105 18 122 122 122 12 122 124 16 
35 110 18 123 122 123 13 122 123 14 
34 108 18 121 121 124 13 123 123 14 
36 109 18 122 121 122 13 123 122 14 
35 105 18 121 122 122 13 123 124 14 
34 107 17 123 122 123 13 123 124 14 
34 106 17 121 122 122 14 124 123 14 
34 109 21 121 123 122 12 123 124 12 
34 106 18 120 122 121 13 123 125 15 
34 109 18 120 122 120 13 124 121 14 
36 108 18 120 121 123 13 124 125 14 
34 105 18 120 122 122 13 123 123 14 
35 108 18 120 122 122 13 121 122 14 
35 106 18 120 122 123 13 123 122 14 
35 108 18 119 121 122 13 122 123 11 
35 107 16 121 122 123 12 121 121 15 
34 109 21 121 121 122 13 122 122 15 
34 106 18 121 122 122 13 122 123 3 
35 109 18 120 121 123 13 122 122 27 
33 104 19 120 122 122 13 121 123 14 
36 109 18 120 123 123 13 123 123 14 
34 107 18 120 122 123 13 124 124 14 
34 105 18 122 121 120 13 123 123 14 
34 107 18 120 122 120 14 123 123 15 
34 106 19 120 122 121 13 122 123 13 
34 106 18 120 122 121 14 123 123 15 
35 104 13 120 123 120 13 121 123 14 
36 106 24 120 122 121 13 124 121 14 
34 106 18 122 120 121 13 123 121 15 
34 107 18 123 121 122 13 122 123 14 
35 108 18 122 124 120 13 122 121 14 
35 105 18 122 122 123 13 121 121 15 
34 107 18 122 121 125 12 122 122 15 
34 107 17 123 123 124 13 125 122 13 
35 106 17 122 122 124 13 124 125 14 
34 108 17 123 121 122 13 122 124 14 
35 106 21 123 121 122 13 122 123 14 
34 104 18 123 121 123 13 122 123 14 
35 107 18 122 123 123 14 123 125 14 
34 107 8 123 121 123 12 124 124 14 
33 106 29 120 121 122 13 124 123 12 
36 105 18 122 122 123 12 122 122 16 
35 105 18 122 123 120 13 123 124 14 
35 108 16 123 122 122 13 123 123 14 
34 105 17 122 121 123 8 121 124 15 
35 111 21 122 122 121 13 121 122 14 
34 107 18 121 121 120 13 122 123 14 
35 109 18 122 122 121 12 123 124 14 
35 108 18 122 121 123 13 123 125 15 
36 106 18 122 121 122 13 123 124 12 
34 113 18 122 123 120 13 124 123 16 
35 108 18 122 121 120 13 123 122 14 
34 108 18 123 122 122 13 125 123 14 
36 106 17 123 121 122 13 123 122 14 
35 110 17 124 122 121 12 122 127 14 
36 105 20 122 123 122 13 122 124 14 
34 105 18 121 123 121 13 122 122 15 
34 106 18 122 123 120 12 123 123 12 
34 106 18 122 123 122 13 122 122 16 
34 107 18 123 122 123 13 122 121 14 
35 104 18 121 122 123 13 121 124 14 
34 106 18 122 124 122 14 123 121 14 
34 106 18 121 123 122 13 124 123 14 
35 107 18 122 122 121 13 123 125 14 
34 108 15 121 122 121 13 123 125 14 
35 108 20 122 121 123 13 125 123 13 
35 104 18 123 122 121 13 126 124 15 
33 107 18 122 121 122 13 123 121 14 
36 109 18 123 123 121 13 121 120 14 
35 106 18 121 121 122 13 125 122 14 
34 106 18 120 123 120 13 123 122 14 
34 109 18 123 123 122 13 123 122 14 
35 107 18 123 123 122 13 123 124 11 
35 110 18 122 124 121 13 123 124 16 
37 107 19 123 122 124 12 122 124 15 
34 109 18 123 121 123 13 124 124 14 
36 106 18 121 121 122 13 124 124 14 
35 104 18 123 122 121 13 125 126 14 
35 113 18 122 121 121 13 123 126 14 
34 105 18 122 122 122 13 125 122 14 
34 110 18 122 120 121 13 123 121 12 
34 107 18 122 124 120 12 124 122 16 
34 106 18 122 124 121 13 123 123 14 
35 105 17 123 121 123 11 123 123 14 
35 106 17 122 122 121 13 123 124 14 
34 107 21 122 121 122 13 123 124 14 
35 109 18 123 122 124 13 122 123 14 
35 106 18 120 122 122 13 123 122 14 
34 105 18 121 123 121 13 121 124 12 
35 109 18 120 122 121 13 123 122 15 
34 106 18 120 121 122 13 124 121 14 
34 108 19 120 122 122 13 123 123 14 
35 106 18 121 122 121 11 123 123 14 
34 107 16 121 122 122 13 123 124 14 
34 105 20 121 123 123 13 124 122 14 
35 111 18 120 123 120 13 124 121 12 
34 106 19 121 120 121 13 122 123 16 
34 107 18 120 122 123 13 122 123 15 
34 106 8 120 124 124 13 123 123 14 
34 109 31 121 121 124 13 122 123 14 
35 107 17 122 121 120 12 123 123 14 
34 106 17 120 122 120 13 125 124 14 
34 107 21 120 122 122 13 122 124 14 
35 107 18 120 122 124 13 121 123 12 
35 107 18 121 121 122 13 122 124 16 
34 108 18 121 121 119 13 123 123 14 
34 108 18 122 121 121 13 122 123 14 
35 106 18 122 122 121 13 124 121 14 
35 104 18 120 122 121 13 122 123 14 
35 109 18 121 122 120 13 122 121 14 
35 111 17 121 123 122 13 123 122 14 
35 106 17 121 123 123 13 122 121 12 
34 105 16 121 122 121 13 122 121 16 
34 107 16 121 121 119 13 123 122 14 
34 105 25 123 121 122 13 122 122 14 
34 107 18 123 121 121 13 122 123 15 
34 106 18 121 121 120 12 120 121 14 
36 105 18 121 121 120 13 121 120 14 
34 111 18 121 122 123 13 122 123 14 
34 105 17 122 124 120 13 122 121 12 
35 107 17 121 122 123 13 121 124 15 
34 107 20 121 124 122 13 123 123 14 
34 106 18 122 121 121 13 122 122 14 
34 108 18 124 120 120 13 122 121 14 
34 111 10 121 122 121 12 121 122 15 
35 106 28 120 122 122 12 123 123 14 
35 107 18 121 123 120 13 123 124 14 
33 107 18 121 122 123 13 124 121 12 
36 107 17 120 122 124 13 123 121 16 
34 105 17 _ 123 121 13 122 124 14 
34 110 16 _ 122 123 13 124 126 14 
34 107 22 _ 123 121 12 123 124 14 
35 106 19 _ 123 122 13 122 121 14 
34 109 18 _ 123 122 13 124 122 14 
34 105 18 _ 122 122 12 122 123 14 
34 107 18 _ 124 123 13 123 120 15 
36 107 18 _ 121 121 13 122 120 15 
34 105 17 _ 122 121 13 123 123 14 
33 108 16 _ 122 121 13 124 124 14 
35 110 20 _ 122 120 13 124 121 14 
34 108 18 _ 121 119 13 124 124 14 
34 108 18 _ 121 121 13 126 125 14 
34 106 18 _ 121 120 13 125 122 14 
35 105 18 _ 123 120 13 123 125 12 
34 109 18 _ 121 121 13 122 122 17 
34 106 18 _ 122 122 14 122 121 14 
35 106 18 _ 121 121 13 124 122 14 
35 107 18 _ 121 122 13 124 124 14 
