cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 103 17 121 122 122 12 121 122 15 
35 104 17 121 122 123 12 121 120 13 
34 103 17 121 122 123 12 121 122 13 
35 105 18 120 123 122 12 121 123 13 
34 107 17 121 123 122 13 123 121 13 
34 104 17 121 123 122 12 122 121 13 
35 111 17 121 123 124 12 120 121 13 
34 112 17 121 122 121 13 121 120 13 
35 104 17 121 122 122 12 122 120 13 
34 104 17 122 123 122 12 122 123 13 
34 103 17 121 123 121 12 122 122 13 
35 104 17 120 124 123 13 122 120 13 
34 104 17 119 124 123 13 121 120 13 
34 105 16 120 124 122 13 121 121 13 
34 109 16 120 123 123 12 121 121 13 
35 105 17 119 123 123 13 122 122 13 
34 108 20 119 123 123 11 123 124 13 
34 105 17 119 123 123 12 120 123 13 
37 103 17 119 123 123 12 121 122 13 
34 107 17 120 121 123 12 121 123 14 
34 104 17 120 122 124 13 122 124 13 
34 111 17 118 122 123 12 121 121 13 
34 103 17 119 123 123 12 122 122 13 
34 105 17 119 123 123 13 121 119 13 
35 105 17 120 123 122 12 121 120 13 
33 104 17 121 122 123 12 122 122 13 
34 106 17 119 121 123 12 122 121 10 
35 107 18 121 122 123 11 120 120 16 
35 106 17 121 122 122 12 123 120 13 
35 111 17 121 122 124 12 121 120 13 
30 107 17 121 123 121 12 122 121 13 
39 108 16 120 122 122 13 121 123 13 
35 105 16 122 123 123 12 122 121 13 
34 105 17 120 122 121 12 121 121 13 
34 110 20 122 123 122 12 122 123 13 
34 103 17 121 124 121 12 121 122 13 
34 107 17 122 122 122 12 122 123 13 
34 109 17 121 122 122 12 121 121 13 
35 106 17 120 122 122 12 122 119 13 
33 108 17 120 122 121 12 122 123 13 
34 110 17 122 123 122 12 120 122 13 
34 109 17 121 122 122 12 120 122 14 
34 104 17 120 123 123 12 121 120 13 
35 104 18 121 121 122 12 121 120 13 
35 104 17 120 122 123 12 121 122 13 
34 103 19 120 123 123 12 121 121 13 
34 104 15 120 122 120 12 122 120 14 
34 104 16 120 123 121 12 121 120 13 
34 105 20 121 122 122 11 121 122 13 
34 104 13 122 123 122 12 121 120 13 
33 106 21 121 122 122 11 121 121 13 
36 110 17 120 121 123 12 121 121 13 
34 105 11 121 122 124 12 120 123 13 
34 104 25 119 123 123 13 121 120 13 
34 107 17 120 121 123 13 121 122 13 
35 105 17 120 121 124 12 120 122 13 
34 109 17 120 120 123 12 120 121 13 
34 105 17 121 122 123 12 121 121 13 
35 112 17 119 122 123 13 121 122 13 
34 104 17 121 122 122 13 121 120 13 
35 106 17 119 122 123 13 121 121 13 
35 106 17 121 122 122 12 122 120 13 
35 105 17 122 122 122 12 121 121 13 
34 105 16 122 122 123 13 120 121 13 
34 105 16 121 122 123 12 123 123 13 
35 105 17 122 121 123 12 121 122 13 
34 110 20 123 121 122 13 120 123 13 
34 106 17 119 123 123 12 121 124 13 
34 105 17 120 122 123 12 122 123 14 
33 109 17 119 122 122 13 120 120 13 
34 106 18 119 122 122 12 123 123 13 
34 104 17 119 121 122 11 120 122 13 
34 109 17 121 121 122 12 122 122 13 
34 102 17 120 122 122 13 122 121 14 
33 104 17 121 122 121 12 121 121 14 
34 107 17 121 123 123 13 121 121 14 
35 104 17 120 121 121 12 122 122 13 
34 103 17 120 123 123 12 122 122 13 
33 104 17 119 122 123 12 121 121 13 
34 108 17 120 123 123 12 122 120 13 
35 104 17 119 122 122 12 120 121 14 
34 106 16 121 124 121 12 122 120 14 
34 106 16 120 123 122 12 121 121 14 
34 105 21 122 122 123 12 120 120 11 
35 105 17 120 121 122 12 120 121 16 
34 108 17 121 123 123 13 121 121 14 
35 105 17 121 122 123 12 122 122 13 
35 105 17 119 122 122 12 120 124 13 
34 102 17 122 123 123 12 122 123 14 
34 109 17 120 122 124 12 122 122 14 
34 107 17 120 122 122 12 121 122 13 
34 107 17 120 123 123 13 122 122 14 
35 104 17 120 123 123 13 121 123 14 
34 107 17 120 122 120 12 122 124 14 
34 105 17 120 122 120 13 122 123 13 
34 108 17 122 121 122 12 121 123 11 
34 107 17 120 122 123 12 120 122 16 
35 106 17 121 122 122 12 121 121 14 
33 108 17 120 122 121 12 120 120 13 
35 106 16 120 122 122 12 121 121 13 
34 107 16 120 121 122 12 122 121 13 
34 108 17 120 120 122 12 123 121 13 
33 104 20 120 122 122 13 121 120 13 
35 107 17 122 123 122 12 122 121 13 
34 106 17 122 122 121 12 122 123 13 
34 103 17 122 121 120 13 120 122 13 
35 105 17 121 123 121 12 121 120 14 
34 107 17 122 121 121 13 121 122 13 
34 107 17 119 122 124 12 120 121 13 
35 105 17 119 123 123 13 120 121 13 
34 107 17 120 123 123 12 122 123 14 
36 108 17 121 122 124 12 123 120 14 
34 107 17 121 122 122 12 121 121 10 
34 107 17 123 122 121 12 123 123 19 
34 108 17 120 122 122 12 122 123 12 
34 106 17 121 121 123 12 122 121 16 
34 103 17 122 122 123 12 120 121 15 
34 105 17 121 122 123 13 121 120 13 
35 110 16 120 122 121 12 121 120 14 
34 108 16 122 123 122 13 121 121 13 
34 107 21 121 123 123 12 121 122 14 
34 107 17 123 122 123 12 121 122 11 
36 107 17 119 122 123 12 122 121 16 
35 107 17 120 123 122 13 121 121 15 
34 108 10 119 122 123 12 122 120 3 
34 106 25 121 122 124 12 122 120 26 
34 104 17 122 122 124 12 122 120 5 
34 107 17 119 122 123 12 121 121 24 
34 105 17 122 121 123 12 121 122 13 
34 108 17 122 122 123 12 121 121 11 
34 106 17 121 122 121 12 121 119 15 
35 105 17 121 122 121 12 121 120 14 
34 105 17 121 122 123 12 122 120 13 
35 108 17 122 122 122 13 122 121 14 
34 106 16 122 121 123 12 121 123 13 
34 105 16 123 123 124 13 121 122 14 
34 104 17 122 122 123 11 120 122 13 
33 106 16 121 123 123 13 121 122 14 
35 105 23 120 122 121 12 122 122 14 
34 111 17 122 123 121 13 121 122 13 
34 106 17 120 123 123 12 121 121 14 
35 104 17 121 123 122 12 123 121 14 
36 104 17 120 122 124 13 122 122 12 
35 103 17 119 121 123 12 122 120 14 
34 108 17 119 123 123 13 122 120 14 
34 106 17 119 123 122 12 120 121 14 
34 105 17 119 123 122 12 122 120 14 
34 106 17 119 123 123 13 122 120 14 
34 106 19 118 122 122 12 123 122 12 
34 104 17 119 122 123 13 122 122 15 
34 110 16 119 121 122 12 123 120 14 
34 106 16 120 123 123 12 121 123 14 
34 109 17 118 123 123 12 121 123 14 
34 105 20 119 122 123 12 121 123 14 
34 105 17 119 121 122 12 122 120 14 
33 107 17 120 122 120 13 120 120 13 
36 108 17 119 122 124 12 121 120 14 
35 110 17 121 122 122 12 121 120 14 
34 104 17 119 122 122 12 120 120 14 
34 102 17 119 122 122 12 122 120 14 
34 109 18 119 122 121 12 121 120 14 
35 105 17 119 123 121 13 120 121 13 
35 104 17 119 122 122 13 122 119 16 
35 107 17 119 123 123 13 122 121 15 
35 110 17 119 123 123 12 122 121 3 
36 103 17 119 122 122 12 122 123 26 
35 103 17 124 123 122 12 121 121 14 
29 111 16 123 122 123 13 121 120 14 
41 104 16 121 122 123 12 122 120 14 
34 104 20 123 122 123 13 121 121 12 
33 105 17 121 123 122 12 122 121 15 
35 107 17 120 122 123 12 121 121 14 
34 104 17 119 122 121 12 122 120 13 
34 108 17 120 122 121 12 121 120 13 
33 104 17 120 123 122 12 121 120 14 
36 106 17 119 122 124 12 122 120 11 
34 106 17 120 122 122 12 121 120 15 
33 103 17 122 122 122 13 121 120 14 
34 109 17 122 121 121 12 120 121 14 
34 103 17 120 123 123 12 122 121 14 
34 106 17 121 121 121 12 121 123 13 
35 108 17 122 122 123 12 122 121 11 
34 105 17 121 123 123 11 122 120 16 
33 109 17 122 123 122 13 120 120 14 
34 106 17 120 123 123 12 120 119 14 
35 107 20 121 122 123 12 121 122 14 
34 104 17 120 122 123 12 120 121 13 
34 105 17 121 122 121 12 121 120 11 
34 107 17 122 123 124 13 120 120 16 
34 105 17 120 121 122 12 122 120 14 
34 108 17 121 122 121 12 122 122 14 
35 104 17 121 123 122 11 121 119 14 
34 104 17 123 122 121 12 121 120 14 
33 104 17 121 122 120 11 120 120 14 
34 108 17 121 122 121 13 120 120 12 
34 104 17 120 122 123 12 120 122 14 
34 106 17 122 122 123 12 121 122 13 
34 104 17 122 122 123 12 120 123 14 
34 106 17 122 122 122 12 121 122 14 
34 109 17 120 123 122 12 121 121 14 
36 108 17 123 124 122 12 122 120 12 
34 107 18 120 123 123 12 122 121 14 
34 104 14 119 123 122 12 121 122 14 
34 105 16 120 123 121 13 120 121 13 
35 104 21 122 122 122 12 120 120 14 
35 106 17 120 122 123 13 120 121 14 
34 110 17 119 122 122 12 121 121 12 
35 104 17 120 122 120 12 122 121 15 
34 107 10 120 122 123 11 120 121 14 
33 106 25 121 122 121 12 121 123 14 
35 110 17 122 122 122 14 120 123 14 
34 106 17 120 121 122 13 121 120 14 
35 106 17 121 122 123 12 121 122 11 
34 103 18 120 121 122 12 121 123 16 
34 108 17 121 120 124 12 120 121 15 
34 106 17 122 122 123 12 122 121 13 
35 106 17 121 122 122 12 122 121 14 
34 105 16 122 121 121 12 121 120 14 
34 103 16 122 124 120 13 120 120 14 
34 102 17 122 123 123 12 122 119 11 
33 108 16 121 122 122 12 120 120 15 
35 103 20 122 121 120 12 120 120 14 
34 104 17 122 122 121 12 121 120 14 
33 105 17 121 122 121 12 122 121 13 
35 103 17 121 124 122 13 122 121 14 
34 103 10 122 123 123 12 121 121 10 
34 106 24 121 124 123 13 122 122 17 
34 109 17 122 122 122 12 121 120 13 
35 106 17 122 122 122 13 121 119 13 
34 105 17 121 123 123 11 120 120 14 
33 104 17 122 122 122 13 122 121 14 
34 108 17 122 122 121 11 121 120 14 
33 107 17 123 123 120 13 120 123 12 
34 110 17 122 122 121 13 121 120 15 
35 104 17 120 122 123 12 121 120 14 
35 106 17 119 121 122 13 120 121 14 
35 106 17 119 123 123 12 121 119 14 
36 103 16 119 122 123 13 121 119 14 
35 104 20 119 123 124 13 121 119 11 
35 108 17 118 123 121 12 121 121 15 
34 104 17 120 123 122 12 121 120 14 
34 109 17 119 123 123 12 121 119 13 
34 106 17 120 123 122 12 121 122 13 
35 107 17 119 123 121 13 122 121 14 
34 110 17 119 122 122 12 122 121 11 
35 105 18 119 124 124 12 121 121 16 
34 107 17 119 122 122 13 120 121 14 
33 104 17 119 121 123 12 120 120 14 
34 107 17 122 122 123 13 120 121 14 
34 103 17 122 121 123 13 121 121 14 
35 107 17 121 122 122 12 121 121 11 
34 108 17 122 121 121 12 121 121 15 
34 113 17 120 122 123 13 121 122 16 
34 107 17 120 122 122 12 122 119 13 
33 104 17 121 122 121 12 121 122 14 
36 105 16 122 122 121 12 122 123 14 
35 106 19 122 121 123 12 121 123 14 
34 109 14 121 122 122 11 120 122 11 
34 106 20 120 123 121 12 121 122 16 
35 105 17 121 122 123 11 122 121 13 
35 108 17 123 122 122 12 120 121 14 
35 107 17 121 123 121 13 121 120 14 
34 104 17 120 121 123 12 121 120 13 
35 106 17 119 123 122 12 120 119 11 
35 104 17 120 123 124 13 122 120 16 
34 106 17 120 121 121 13 121 119 14 
34 106 17 122 122 120 13 120 122 14 
35 104 17 120 122 121 12 120 120 14 
34 107 17 122 122 121 12 120 121 14 
34 107 17 120 121 121 12 122 121 14 
34 108 17 121 121 121 12 122 123 12 
33 105 17 122 121 120 13 121 122 15 
34 103 17 120 122 120 12 120 123 14 
34 105 17 122 123 119 12 122 123 5 
35 105 16 121 121 121 11 121 122 16 
33 109 17 122 122 121 12 120 122 23 
35 104 16 121 122 120 11 120 120 8 
35 104 20 121 122 120 12 122 121 20 
34 108 17 121 123 121 12 121 121 12 
34 108 17 122 122 121 13 122 122 15 
35 109 17 121 122 123 13 120 123 14 
34 103 17 121 122 123 12 120 122 13 
34 104 10 123 122 123 12 122 120 14 
34 105 25 122 122 123 12 121 121 14 
34 106 8 121 123 121 12 121 120 12 
34 104 28 122 122 122 12 121 120 15 
35 102 17 121 122 120 12 121 121 14 
34 105 17 122 122 120 12 122 122 14 
35 103 17 122 121 122 12 121 121 14 
35 105 17 122 121 122 13 121 121 13 
33 107 16 121 122 123 12 121 120 11 
36 103 16 122 122 123 11 121 120 16 
34 104 17 119 123 122 14 121 122 14 
34 106 16 120 123 122 12 120 122 14 
35 106 20 121 122 123 12 120 121 14 
35 104 17 118 121 122 12 120 122 14 
34 105 17 119 122 123 12 121 121 11 
34 104 17 120 122 123 13 122 120 15 
33 107 17 119 121 120 12 120 120 13 
34 107 17 119 121 122 13 120 121 13 
35 103 17 119 121 121 12 123 121 14 
36 107 17 119 121 122 13 121 121 14 
35 105 17 118 121 122 12 120 120 14 
34 104 17 122 121 123 12 121 120 13 
34 104 19 120 122 122 12 122 120 14 
34 102 17 120 121 121 12 121 120 14 
36 106 17 119 121 122 12 121 120 14 
35 107 16 120 123 122 12 119 120 14 
34 103 16 120 122 123 12 121 120 14 
34 105 17 121 122 122 12 121 120 12 
34 104 20 121 123 122 12 123 119 14 
34 106 17 120 122 122 13 123 122 13 
34 107 17 119 122 122 12 122 120 14 
34 106 17 120 123 123 13 121 120 14 
34 103 17 122 123 123 12 121 123 14 
35 108 17 121 122 121 13 122 121 12 
34 107 17 123 122 124 11 121 120 15 
34 104 17 121 122 123 12 121 120 13 
34 109 17 121 122 123 11 121 120 5 
33 103 18 121 121 122 13 121 120 24 
36 104 17 122 122 123 12 122 123 13 
34 105 17 121 122 123 13 121 122 14 
34 105 18 122 122 122 13 120 122 12 
34 106 17 123 122 122 12 119 120 15 
34 105 17 120 121 123 13 121 123 15 
34 105 16 121 122 123 12 121 122 14 
35 106 17 122 122 121 13 121 123 14 
34 106 20 122 122 122 12 123 121 14 
34 107 17 121 122 122 12 121 119 14 
35 108 17 122 123 123 12 121 122 12 
34 104 17 122 122 121 13 121 123 14 
35 104 17 122 121 122 12 122 120 14 
33 104 17 122 123 123 12 122 120 14 
35 105 17 122 122 122 12 120 120 15 
34 102 17 120 122 123 12 121 119 14 
34 108 17 121 122 122 12 122 122 11 
34 106 17 122 121 122 12 122 120 16 
34 104 17 122 123 123 12 120 120 13 
34 105 17 119 122 122 13 120 120 14 
34 106 18 120 121 123 12 121 121 14 
34 102 17 122 122 123 12 122 120 13 
34 110 16 123 122 121 12 121 120 11 
34 112 17 122 122 123 13 121 123 15 
34 106 16 121 123 122 11 120 123 14 
35 107 16 120 122 121 12 120 122 13 
35 105 20 119 122 123 12 121 122 14 
34 107 17 119 122 121 12 122 122 14 
33 106 17 120 123 123 12 122 123 14 
35 105 17 119 122 123 12 121 122 13 
34 105 17 120 124 122 12 122 123 14 
35 104 17 119 121 123 12 122 119 14 
34 106 17 119 122 122 12 121 119 13 
34 110 17 119 123 122 12 120 120 14 
34 109 17 120 122 122 12 121 120 14 
34 107 17 119 122 122 12 122 120 12 
35 104 17 120 124 121 13 120 122 14 
35 105 17 119 121 121 12 121 123 13 
34 105 17 120 122 121 13 121 123 13 
35 104 17 119 122 121 12 121 121 14 
34 104 17 120 121 121 12 122 121 14 
34 106 17 118 123 121 12 121 121 12 
34 106 16 118 122 122 13 122 122 15 
34 105 16 120 122 122 11 122 120 14 
34 116 17 120 121 122 13 120 122 14 
34 106 20 119 122 123 12 120 122 14 
34 106 17 118 122 121 13 121 121 14 
36 104 17 119 123 122 13 122 120 11 
34 108 17 119 122 122 12 122 120 15 
34 104 17 119 123 121 13 121 122 13 
34 107 17 121 122 123 13 122 120 14 
34 105 17 121 122 123 12 120 121 14 
35 106 17 120 122 122 12 121 120 14 
35 109 17 118 123 123 12 121 122 11 
35 104 17 121 121 123 12 121 122 16 
34 104 17 120 121 122 13 121 121 14 
36 106 17 120 124 123 12 122 121 13 
34 106 17 118 121 123 13 121 120 14 
34 108 17 118 120 121 12 121 120 14 
34 107 17 119 120 122 13 122 123 13 
34 107 17 122 122 121 12 121 123 13 
34 109 17 121 122 123 13 122 123 14 
34 108 16 121 120 122 12 123 120 14 
34 107 16 120 121 123 13 121 120 14 
34 104 17 120 123 122 12 121 120 14 
34 105 16 121 122 122 13 122 120 13 
34 110 21 120 122 122 12 121 123 12 
35 105 17 120 123 121 12 121 123 15 
35 104 17 121 121 123 13 121 122 13 
34 104 17 119 122 124 12 122 123 14 
35 109 17 120 121 123 12 120 121 14 
34 104 17 120 121 122 12 122 121 14 
34 104 17 121 122 123 13 121 121 11 
34 104 17 121 123 122 13 121 121 15 
34 106 17 119 122 122 12 122 120 14 
34 106 17 118 122 122 12 122 121 14 
34 106 17 119 121 122 13 122 122 14 
35 102 17 119 122 122 12 123 121 14 
34 107 17 121 122 123 12 120 123 13 
33 109 17 120 121 122 12 122 122 12 
36 105 18 122 121 122 13 121 122 15 
34 107 14 122 123 121 12 121 121 13 
34 104 17 _ 122 123 12 122 123 14 
34 106 16 _ 122 121 12 122 122 14 
34 106 21 _ 120 120 13 121 123 14 
34 103 17 _ 121 123 11 122 124 12 
34 109 17 _ 122 123 12 121 122 15 
34 104 17 _ 122 122 12 121 120 13 
34 103 17 _ 122 122 12 121 120 14 
34 105 17 _ 123 122 13 121 120 14 
35 112 17 _ 122 122 12 121 120 14 
35 108 17 _ 122 123 13 121 121 11 
34 107 17 _ 122 121 12 122 120 16 
