cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 109 19 85 99 101 12 111 74 11 
37 112 13 85 94 101 12 105 75 11 
39 111 20 88 100 101 12 104 73 12 
38 109 17 89 105 102 12 104 83 11 
38 112 17 79 98 102 11 104 102 11 
39 110 17 85 103 102 12 104 101 12 
38 109 16 78 100 104 11 104 105 11 
38 111 17 79 98 107 12 104 100 12 
38 110 17 80 98 106 12 103 102 12 
38 107 17 80 98 107 12 104 102 11 
38 106 17 106 104 97 12 108 101 12 
38 106 16 100 100 78 12 105 100 11 
38 106 17 99 105 71 12 104 100 12 
38 107 17 101 94 72 12 105 102 11 
38 107 17 99 96 103 12 104 104 11 
38 107 17 80 97 106 12 108 100 11 
38 106 17 78 97 109 11 104 106 12 
38 105 17 77 104 112 12 103 100 12 
38 107 17 78 104 100 12 104 99 11 
35 106 17 75 97 82 12 104 99 11 
35 106 17 81 97 99 13 102 99 11 
35 106 17 79 98 100 13 102 78 12 
34 107 16 79 98 99 12 104 93 12 
37 106 17 95 98 120 13 102 108 12 
35 105 17 100 103 100 13 102 100 11 
35 106 17 100 97 101 13 103 100 11 
35 105 17 100 104 103 13 103 99 13 
35 107 17 106 98 108 13 105 105 11 
35 105 17 101 97 108 13 109 101 11 
34 106 17 101 95 104 13 103 100 12 
37 105 17 100 92 105 14 103 102 12 
35 106 17 101 91 103 13 96 100 11 
35 109 17 100 96 104 14 90 103 11 
35 111 17 105 92 104 14 95 98 10 
35 111 16 101 96 103 14 109 98 14 
35 110 16 100 97 103 14 102 99 12 
34 111 16 101 97 103 14 107 101 13 
36 111 17 101 104 102 13 107 102 13 
35 110 16 101 97 100 14 102 99 12 
35 111 17 101 98 103 13 103 97 12 
35 110 19 105 97 101 13 104 90 12 
35 108 16 109 103 102 12 103 101 12 
35 103 17 101 103 102 13 110 97 12 
34 103 17 93 97 104 12 109 101 12 
37 103 17 104 103 101 13 104 98 12 
35 103 17 95 94 107 13 104 101 12 
35 103 17 112 104 104 12 103 97 12 
35 103 16 123 97 105 13 110 97 12 
35 103 16 100 104 100 13 104 97 12 
35 103 17 113 98 103 13 103 97 12 
35 103 16 100 98 103 13 102 99 12 
35 103 16 89 101 103 13 103 104 12 
35 102 17 85 104 103 13 102 100 12 
35 103 17 112 97 107 12 103 99 12 
35 103 17 99 98 102 12 102 95 12 
35 103 17 100 98 103 13 103 78 12 
35 103 17 103 101 107 12 102 96 12 
36 103 17 102 97 105 11 103 98 12 
35 103 17 103 102 100 12 102 104 12 
35 103 17 104 97 100 13 102 100 12 
35 103 17 103 103 103 12 102 99 12 
35 126 17 102 98 105 10 107 100 12 
35 127 16 101 103 105 12 102 98 12 
35 127 17 103 97 109 13 103 97 12 
36 126 17 87 98 104 12 102 97 12 
35 127 17 100 98 103 12 102 97 12 
35 126 16 104 103 102 10 103 99 12 
35 126 17 103 97 102 13 107 104 12 
35 126 17 110 98 101 13 108 104 12 
35 125 17 102 97 100 11 102 101 12 
35 127 17 104 103 105 13 103 98 12 
36 127 17 104 97 100 12 103 92 13 
35 126 16 105 98 101 13 102 77 12 
35 126 17 96 97 100 12 101 84 12 
35 126 16 101 97 100 13 102 73 12 
35 126 17 101 104 100 13 103 85 12 
35 127 16 101 96 101 10 102 103 13 
35 126 16 100 97 105 13 103 89 12 
36 126 17 101 98 100 13 105 89 12 
35 126 19 100 98 105 12 103 93 12 
35 125 16 101 97 107 10 102 92 12 
35 126 17 81 97 103 13 106 93 12 
35 126 17 99 97 104 13 106 93 12 
35 129 16 101 98 106 13 102 92 12 
