cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
34 113 16 84 91 106 13 95 98 12 
34 112 16 82 84 105 13 81 101 12 
35 112 16 76 97 110 11 97 101 12 
34 112 16 123 97 105 12 117 105 12 
35 112 16 103 103 106 11 127 107 11 
35 112 16 102 96 104 12 127 106 12 
34 112 17 109 97 104 12 121 107 12 
35 109 16 87 97 104 12 121 101 12 
35 113 16 85 97 105 12 116 102 12 
35 113 16 76 97 103 11 116 102 12 
35 113 16 78 103 86 12 111 107 12 
34 112 16 79 97 111 12 108 107 12 
35 113 16 97 97 111 12 114 98 12 
34 112 16 100 97 106 11 111 99 11 
36 112 16 106 98 105 12 108 103 12 
35 112 17 96 84 105 12 106 98 11 
35 112 16 95 98 104 12 108 102 12 
35 112 16 81 96 104 12 116 98 12 
35 113 16 103 89 103 12 115 105 12 
35 113 16 102 92 104 12 116 106 12 
37 111 16 102 98 104 12 115 102 12 
36 112 16 101 103 104 12 112 106 13 
35 112 16 102 98 108 12 113 102 12 
35 112 16 102 97 103 12 107 101 12 
35 112 16 77 105 103 11 110 102 12 
35 113 16 102 105 104 12 112 104 11 
35 112 16 110 97 124 12 112 103 12 
35 112 16 103 97 105 12 106 99 11 
35 111 16 108 102 104 11 108 99 12 
34 113 16 102 102 104 11 109 99 12 
36 112 16 102 97 104 12 114 104 12 
35 112 16 102 97 103 11 111 95 12 
35 111 16 107 98 97 12 111 82 13 
35 113 16 101 97 102 12 108 102 12 
35 112 16 86 101 89 12 108 101 12 
35 112 16 92 91 72 12 111 106 12 
35 111 16 103 97 72 11 113 101 12 
35 112 16 103 97 79 12 111 102 11 
34 112 16 103 97 107 12 109 107 12 
36 112 16 81 97 106 12 117 101 12 
35 111 16 82 98 98 12 110 101 12 
35 112 16 79 105 79 11 106 106 12 
35 110 16 82 98 104 12 107 101 11 
35 109 16 76 97 104 12 111 101 12 
35 111 16 80 104 103 12 110 100 11 
35 110 16 79 96 106 10 110 99 12 
35 110 16 77 97 105 12 109 103 12 
34 111 16 80 97 97 12 107 99 12 
36 112 16 84 102 72 11 108 99 12 
35 112 16 83 97 84 10 108 99 12 
35 112 17 90 94 73 12 113 107 11 
35 111 16 98 81 86 11 112 102 11 
35 112 16 101 82 98 12 111 99 12 
35 113 17 100 89 83 12 108 104 12 
35 112 16 100 97 99 12 107 99 12 
35 112 16 99 103 97 12 107 99 12 
34 112 16 104 96 104 12 110 99 11 
36 104 16 106 96 106 12 108 103 12 
35 108 16 99 97 109 12 108 103 11 
35 112 19 105 96 108 12 111 99 12 
35 111 16 99 104 106 12 109 105 11 
35 112 16 99 97 108 12 113 101 11 
35 112 16 99 97 112 11 107 99 11 
35 113 16 99 103 113 10 108 100 11 
35 112 16 98 96 108 11 107 105 11 
35 112 16 104 97 108 12 106 102 11 
35 112 16 98 84 109 12 111 102 11 
35 112 16 98 86 108 12 107 106 11 
35 112 16 99 93 107 12 106 102 11 
35 112 16 104 94 111 11 111 101 13 
35 110 16 105 95 105 11 114 107 13 
35 112 16 104 101 80 12 107 102 13 
35 112 16 99 95 108 11 107 107 13 
34 113 16 99 102 112 11 114 99 14 
