cursor_motion dense_cells light_cells missing scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 106 14 0 134 141 134 11 227 137 16 
37 109 14 _ 135 140 135 12 227 139 16 
35 109 14 _ 135 141 133 11 227 138 16 
35 107 14 _ 137 140 135 11 227 137 16 
34 107 13 _ 134 138 134 11 227 136 16 
35 109 14 _ 135 140 134 11 227 139 16 
38 108 14 _ 134 140 135 10 227 138 16 
37 108 14 _ 134 139 134 10 227 137 16 
36 108 14 _ 134 140 136 11 227 139 16 
36 107 14 _ 136 139 134 11 227 138 16 
36 111 14 _ 134 137 134 11 227 137 16 
35 106 13 _ 135 137 133 11 227 140 16 
36 107 14 _ 133 142 134 10 227 138 16 
34 109 14 _ 134 143 134 10 227 139 16 
34 107 14 _ 136 139 134 10 227 138 16 
35 107 14 _ 134 140 134 13 227 139 16 
35 106 14 _ 136 141 134 11 227 140 16 
35 110 14 _ 135 143 136 11 227 139 16 
35 105 13 _ 135 140 136 11 227 141 16 
35 106 14 _ 135 140 136 10 227 138 16 
36 106 14 _ 134 140 136 10 227 140 16 
36 109 14 _ 135 136 135 11 227 138 16 
34 107 14 _ 133 138 135 11 227 137 16 
35 105 14 _ 135 138 134 11 227 139 16 
36 109 14 _ 136 139 134 11 226 139 16 
36 106 13 _ 137 139 136 11 228 137 16 
37 111 14 _ 136 138 135 11 227 138 16 
36 110 14 _ 134 141 135 11 227 139 16 
36 106 14 _ 137 140 134 12 227 140 16 
37 109 14 _ 136 140 135 11 227 140 16 
36 107 14 _ 137 139 134 11 227 140 16 
37 107 14 _ 136 140 134 11 227 138 16 
35 108 13 _ 137 137 136 11 227 138 16 
37 109 14 _ 137 141 137 11 227 138 16 
36 105 14 _ 136 138 135 11 227 139 16 
35 106 14 _ 138 138 136 11 227 137 16 
37 108 14 _ 136 140 136 11 227 139 16 
35 106 14 _ 136 138 136 11 227 140 16 
35 107 14 _ 135 138 137 11 227 138 16 
37 107 13 _ 134 139 135 11 227 139 16 
34 109 14 _ 134 141 136 11 227 139 16 
34 107 14 _ 135 138 137 13 228 138 16 
35 109 14 _ 135 139 135 11 227 140 16 
34 106 14 _ 136 140 135 11 227 137 16 
36 107 14 _ 135 139 134 11 227 138 16 
37 105 13 _ 135 142 134 11 227 138 16 
35 108 14 _ 133 140 135 12 227 137 16 
