cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
35 103 15 120 120 120 12 122 123 17 
35 104 15 119 119 122 12 121 122 17 
34 102 15 121 120 122 12 122 122 17 
34 101 15 121 120 122 12 122 122 17 
35 102 15 121 120 120 12 121 122 17 
35 104 15 121 119 121 12 122 123 17 
35 101 15 120 119 120 12 122 124 17 
35 102 15 121 119 120 12 121 122 17 
34 102 15 120 119 120 12 122 123 17 
35 101 15 122 120 122 12 121 122 17 
34 103 15 121 119 121 12 121 122 18 
35 103 15 121 118 122 11 121 122 17 
35 101 15 120 120 121 12 121 123 17 
35 101 15 122 120 120 11 121 120 17 
35 104 15 122 120 122 11 121 121 17 
33 103 15 121 119 121 12 122 121 17 
35 102 15 120 120 120 11 122 122 17 
35 102 15 121 119 121 12 122 121 17 
36 102 15 122 119 122 12 121 121 17 
34 101 15 121 119 119 11 121 120 17 
35 103 15 121 119 120 11 122 120 17 
34 103 15 122 119 120 12 122 121 17 
34 104 15 120 118 120 12 122 119 17 
36 101 15 118 119 120 11 121 120 17 
34 102 15 119 118 121 11 121 121 17 
34 102 15 119 119 120 12 121 121 17 
35 103 15 118 119 120 12 121 122 18 
34 101 15 118 119 122 12 121 120 18 
34 101 15 118 120 120 11 121 119 17 
34 101 15 118 120 121 12 121 121 17 
34 101 15 118 119 120 11 122 122 18 
35 102 15 118 118 121 12 122 121 18 
35 102 15 118 120 119 12 121 121 18 
36 101 15 118 119 119 11 121 121 18 
35 101 15 118 119 120 12 121 120 17 
34 103 15 118 120 121 12 122 121 17 
36 102 15 119 120 120 11 122 120 17 
35 101 15 119 119 120 13 121 120 17 
35 102 15 119 120 120 11 122 119 17 
35 102 15 118 119 121 11 122 121 17 
35 102 15 119 119 122 11 122 121 17 
35 101 15 119 119 121 12 122 121 17 
35 101 15 118 119 122 11 121 120 18 
33 102 15 119 119 121 12 122 120 18 
33 101 15 119 119 118 12 122 119 18 
34 102 15 118 118 121 12 122 119 18 
35 102 15 119 119 120 11 122 120 17 
34 104 15 119 118 120 11 122 120 17 
34 102 15 119 119 121 12 122 121 18 
34 102 15 118 119 119 11 122 122 17 
