cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
39 108 16 99 92 112 14 108 78 13 
38 109 16 94 97 107 14 103 89 13 
38 103 16 92 91 106 14 104 94 13 
38 103 16 96 94 106 14 107 130 13 
38 102 16 93 93 112 14 106 99 13 
38 102 16 94 93 103 14 104 99 13 
38 104 16 96 93 107 14 105 94 13 
38 104 15 99 96 103 14 102 74 13 
38 103 16 102 90 130 13 103 97 13 
37 103 16 111 94 77 12 105 97 13 
39 102 16 110 90 83 12 102 96 14 
38 105 16 102 91 103 12 110 97 13 
38 104 15 109 96 107 12 105 98 13 
38 111 16 116 91 110 12 106 98 13 
38 104 16 109 94 103 12 105 103 13 
38 103 16 109 95 108 12 102 102 13 
36 109 16 103 91 101 12 105 101 13 
39 123 16 100 104 105 12 106 104 13 
38 106 16 98 92 103 12 105 107 14 
38 102 15 79 81 103 12 102 101 13 
38 102 13 81 79 103 12 103 110 13 
37 102 16 92 91 101 11 103 104 13 
38 102 16 78 96 107 11 104 105 13 
38 102 16 82 91 105 13 103 98 13 
38 100 16 106 95 103 11 118 98 14 
38 103 16 100 91 109 12 121 98 13 
37 102 16 99 91 105 12 121 100 13 
38 102 16 100 86 102 12 122 103 13 
38 102 16 98 92 102 13 120 104 13 
38 102 16 104 91 101 12 119 100 13 
38 101 16 101 90 84 12 122 99 13 
38 103 16 97 91 72 13 117 100 13 
38 102 16 101 92 72 12 110 100 11 
38 102 16 79 92 71 13 110 99 12 
38 102 16 77 96 76 13 113 99 13 
38 102 16 81 90 84 13 110 102 13 
37 101 16 79 91 101 13 118 101 13 
38 103 16 87 91 101 13 113 102 13 
38 102 16 99 96 102 13 116 108 12 
38 102 16 99 92 102 12 86 101 13 
38 102 16 106 91 102 13 104 99 13 
38 102 16 102 82 102 13 113 102 13 
38 102 16 83 84 102 13 107 104 13 
38 102 16 82 85 103 12 106 101 13 
38 102 16 76 80 103 13 109 102 13 
38 102 16 77 82 104 12 105 102 13 
37 102 16 83 83 109 12 105 103 13 
39 102 16 80 80 108 12 107 103 14 
38 102 16 82 83 106 11 105 103 13 
38 101 16 89 95 110 12 105 108 13 
38 103 13 106 92 105 12 107 103 13 
38 102 16 101 98 104 13 112 103 13 
38 102 16 102 96 106 13 101 101 13 
38 102 16 106 101 104 12 112 106 13 
38 102 16 102 100 110 12 110 106 13 
38 102 16 101 95 104 12 109 102 14 
37 124 15 107 94 102 13 110 98 14 
39 108 16 102 101 104 13 105 98 13 
38 110 16 102 101 101 12 109 99 13 
38 106 16 101 106 101 13 105 97 13 
38 102 16 103 100 102 13 107 98 13 
38 102 16 106 93 101 13 105 97 13 
38 102 16 77 94 105 13 106 98 13 
38 105 16 73 94 102 13 106 99 13 
38 110 16 100 99 101 13 106 99 13 
38 110 16 93 96 103 13 106 98 13 
37 109 16 97 100 107 13 106 99 13 
38 108 16 94 98 108 13 106 122 13 
37 111 16 94 100 103 13 104 101 14 
35 109 16 94 101 106 12 104 106 13 
35 109 16 92 96 107 13 108 105 13 
35 110 16 93 98 103 13 104 101 13 
36 107 16 97 98 103 13 105 105 13 
35 109 16 98 100 105 13 107 101 13 
35 107 16 94 100 102 13 107 106 13 
35 109 16 93 96 104 13 106 101 13 
35 108 16 104 99 109 13 112 100 13 
35 110 13 102 99 104 13 107 103 13 
35 109 16 109 100 102 13 114 104 13 
34 109 16 109 95 103 13 112 107 14 
38 110 16 102 96 102 13 111 106 13 
37 109 16 102 99 102 13 107 103 14 
37 110 16 102 91 101 13 105 101 14 
36 106 16 108 100 101 13 108 103 14 
38 110 16 93 98 101 13 107 107 14 
35 115 16 95 98 101 13 108 108 14 
35 115 16 93 104 94 13 110 104 14 
37 116 16 92 99 96 13 108 102 14 
36 116 16 91 97 104 13 106 106 14 
38 115 16 84 98 103 13 105 102 14 
37 116 16 87 105 104 13 109 105 14 
37 116 16 102 98 102 13 93 106 14 
36 115 16 95 98 103 13 105 102 14 
38 111 16 102 101 102 13 105 102 13 
37 116 16 87 93 83 13 100 102 14 
37 116 16 80 95 88 13 108 102 14 
36 116 16 78 94 103 14 111 102 14 
38 113 16 80 93 101 12 107 107 14 
37 115 16 81 93 102 13 112 104 14 
37 116 16 81 98 104 13 107 102 12 
36 115 16 83 98 103 13 106 106 15 
38 116 16 93 97 103 13 107 101 14 
35 116 16 81 98 103 12 108 102 14 
35 116 16 89 97 85 13 112 101 13 
35 116 16 105 94 76 12 111 103 14 
35 115 15 99 95 74 13 112 101 14 
35 115 16 97 96 90 13 108 101 14 
34 115 16 96 101 72 13 110 102 13 
35 115 16 106 95 102 12 105 108 13 
35 111 13 99 96 101 13 107 100 14 
35 116 16 100 102 101 13 106 98 14 
35 116 16 99 103 102 13 107 98 14 
35 116 16 99 96 101 13 109 103 13 
35 116 17 100 100 102 13 110 102 14 
35 113 16 85 101 102 13 108 98 14 
35 115 15 76 102 102 12 109 100 14 
34 116 16 80 96 102 12 107 101 13 
36 115 16 85 96 85 13 108 101 14 
35 116 16 108 101 102 13 110 102 14 
35 114 16 82 96 102 13 111 103 13 
35 116 16 91 96 104 13 114 101 14 
35 116 16 85 103 100 13 113 105 14 
35 115 16 81 95 105 13 112 105 14 
35 111 16 85 95 105 13 111 101 14 
34 116 16 93 96 102 13 109 101 14 
35 116 16 85 96 105 13 108 104 13 
35 116 16 77 95 109 13 106 100 14 
35 122 16 77 96 102 13 111 100 14 
35 126 16 86 102 104 11 108 107 14 
35 126 16 107 95 108 13 106 106 14 
35 124 16 104 96 104 13 109 101 14 
35 111 16 111 96 104 13 108 105 12 
35 104 16 107 96 103 12 109 101 15 
34 103 15 108 99 96 13 116 100 14 
36 104 16 116 95 120 13 113 105 14 
35 103 16 110 94 101 13 113 100 13 
35 104 13 109 91 98 13 110 101 14 
35 104 16 114 92 97 13 111 100 14 
35 105 16 110 97 101 13 106 101 13 
35 106 16 102 95 101 11 113 100 14 
35 104 17 87 101 104 13 117 101 14 
34 104 16 80 103 129 12 119 101 13 
37 104 16 104 95 109 13 86 101 14 
35 104 16 103 95 102 12 101 104 14 
35 104 16 100 101 102 13 120 101 12 
35 104 16 101 101 102 13 105 105 15 
35 104 16 101 102 101 13 106 100 14 
35 105 16 104 102 101 12 97 99 13 
35 104 16 102 95 105 13 105 104 14 
36 104 16 107 102 101 13 102 101 14 
35 105 16 112 96 103 13 106 101 14 
35 116 16 109 96 103 13 94 102 13 
34 116 16 95 96 101 13 102 102 14 
35 108 16 100 97 101 12 101 104 13 
35 103 16 105 95 103 13 101 100 14 
35 103 16 108 95 102 13 101 101 14 
35 103 16 98 96 103 13 101 105 14 
36 104 16 98 96 102 12 105 101 13 
35 103 16 102 96 102 12 103 102 14 
35 103 16 99 96 96 13 103 101 14 
35 102 16 91 94 95 13 103 100 14 
35 104 16 93 78 102 13 102 101 14 
35 103 16 100 75 102 13 104 102 14 
35 104 13 95 86 103 14 107 104 14 
36 111 16 95 76 103 13 98 100 14 
35 112 16 101 92 103 13 119 97 14 
35 111 16 88 84 108 13 106 104 14 
35 110 16 95 91 103 12 102 97 14 
35 112 16 88 98 107 12 104 98 14 
35 111 16 82 90 104 13 105 99 14 
35 111 16 77 90 103 13 108 99 13 
34 111 16 78 82 102 12 104 100 14 
36 111 16 78 79 103 11 106 98 14 
35 104 16 88 93 103 12 107 72 14 
35 104 16 96 105 103 11 104 71 14 
35 104 16 97 98 103 12 102 93 14 
35 103 16 97 106 77 12 102 98 14 
35 103 16 96 99 72 12 102 97 13 
35 104 16 101 93 72 13 102 97 14 
36 104 16 95 103 72 13 101 98 14 
35 103 16 96 102 72 13 102 97 13 
35 103 16 95 101 88 13 103 98 14 
35 104 16 102 97 101 13 104 98 14 
35 109 16 101 97 73 13 105 98 13 
35 112 16 103 96 73 13 108 97 14 
35 111 16 98 98 72 13 103 98 13 
34 111 16 101 96 72 12 103 97 14 
36 111 16 96 99 72 12 109 98 14 
35 112 16 92 98 90 13 116 98 14 
35 112 16 91 93 101 13 115 102 14 
35 111 16 101 95 101 13 111 82 13 
35 111 13 100 99 106 12 94 73 14 
35 112 16 102 120 102 13 84 92 14 
35 109 16 99 120 101 13 88 73 13 
36 112 16 104 108 101 13 101 77 14 
35 111 16 99 92 102 13 100 72 14 
35 112 16 102 95 105 12 101 93 13 
35 109 16 101 98 104 12 101 101 14 
35 105 16 102 99 105 13 100 102 14 
35 104 16 92 100 101 13 102 106 14 
35 104 16 84 100 101 13 103 107 14 
34 104 16 96 99 101 13 96 101 14 
36 105 16 95 99 105 13 82 93 12 
35 104 16 98 106 105 13 82 101 15 
35 105 16 97 99 100 13 82 101 14 
35 104 16 96 100 102 13 82 101 13 
35 105 16 98 97 105 10 95 101 14 
35 104 16 95 95 97 12 110 105 14 
35 103 16 97 95 100 13 114 105 14 
36 105 16 97 96 101 12 120 102 14 
35 105 16 96 102 102 12 111 106 13 
35 104 16 96 83 100 13 114 101 14 
35 104 16 97 91 105 13 113 102 13 
35 104 16 95 100 101 13 122 100 14 
35 104 16 97 99 100 12 122 101 14 
35 104 16 95 107 105 10 121 88 13 
34 104 16 96 99 105 13 118 87 14 
36 104 16 101 107 105 13 114 102 14 
35 104 16 101 99 101 13 110 101 13 
35 108 16 107 99 104 13 111 99 14 
35 104 13 110 94 100 12 103 97 14 
35 104 16 107 84 100 13 106 98 12 
35 104 16 108 85 102 13 104 98 15 
34 104 16 103 79 105 12 105 98 13 
36 104 16 101 77 105 13 107 98 14 
35 105 16 97 81 101 13 119 99 13 
35 104 16 95 81 100 13 114 98 14 
35 105 16 93 91 102 13 114 98 14 
35 104 16 96 82 100 13 105 82 13 
34 105 16 93 94 101 13 104 71 14 
34 105 16 94 92 102 13 105 72 14 
34 105 16 102 98 104 13 109 77 13 
33 105 16 102 99 107 13 109 77 14 
36 104 16 108 104 95 12 108 78 14 
34 105 16 102 98 106 13 104 76 12 
34 105 16 103 98 106 13 108 77 15 
34 105 16 102 99 106 13 108 78 14 
34 104 15 102 99 106 13 104 78 12 
35 105 16 107 104 107 11 104 86 12 
35 110 16 110 104 106 13 118 77 11 
34 103 16 103 98 106 13 110 72 14 
35 105 16 108 98 112 12 104 72 12 
34 104 16 102 98 107 12 106 100 12 
36 104 16 102 98 107 13 103 103 10 
34 104 16 102 98 107 13 103 86 14 
34 104 16 97 100 107 13 104 76 12 
35 104 16 94 98 104 13 105 101 13 
35 104 16 98 104 105 13 107 99 9 
35 103 16 94 103 107 12 111 100 15 
34 104 16 92 98 104 12 110 99 12 
35 104 16 95 99 104 12 113 105 12 
34 104 16 82 98 102 12 113 107 13 
33 110 13 89 98 101 13 106 96 11 
36 107 19 99 105 101 13 105 90 13 
34 111 16 98 98 78 13 105 112 13 
34 110 16 105 75 104 13 104 106 13 
34 110 16 100 72 103 13 108 106 10 
35 109 17 99 74 102 13 110 110 14 
34 108 16 99 72 103 13 108 106 13 
34 111 16 99 76 103 13 104 103 12 
34 110 16 99 77 104 13 104 103 9 
34 110 16 98 74 99 13 104 101 15 
33 110 16 106 86 102 13 112 98 12 
36 110 16 102 98 102 13 113 100 12 
34 110 16 103 96 101 13 111 99 9 
34 110 16 102 101 100 12 113 101 15 
34 108 16 101 96 101 13 108 99 13 
34 111 16 109 96 100 13 117 101 12 
35 110 17 102 103 99 13 113 99 12 
34 110 17 101 103 102 13 105 99 11 
34 109 16 107 97 101 12 105 99 13 
34 108 16 98 97 99 13 102 101 13 
34 111 16 102 97 107 13 105 104 12 
33 110 16 102 103 101 13 85 80 10 
36 110 16 109 104 103 13 82 73 15 
34 110 16 108 98 101 13 116 72 13 
34 109 16 108 98 101 13 119 72 12 
34 110 16 106 97 100 13 106 73 9 
34 109 16 91 97 98 13 106 73 15 
35 108 16 99 103 97 12 102 94 12 
34 110 16 99 98 98 13 102 96 12 
34 108 16 99 97 99 13 102 71 9 
34 111 16 99 96 99 13 108 100 15 
34 114 13 82 88 88 14 104 98 13 
35 112 16 76 98 75 13 104 106 12 
34 126 16 78 90 99 13 103 102 12 
34 126 16 85 77 109 13 103 111 11 
34 125 16 98 92 106 12 103 106 13 
34 127 16 100 97 105 13 102 106 12 
35 126 16 101 97 108 13 102 104 12 
34 126 16 101 97 104 13 104 111 10 
34 126 16 100 104 110 13 102 110 14 
34 126 16 100 98 105 12 107 105 12 
34 126 16 102 103 104 13 107 106 12 
33 126 16 99 97 81 13 108 112 9 
36 113 16 101 96 97 13 114 106 15 
34 103 16 100 76 98 13 110 106 12 
35 103 16 98 83 98 12 108 106 12 
35 103 16 99 99 103 12 107 106 13 
35 103 16 99 99 98 13 108 106 11 
35 102 16 101 105 99 13 104 111 13 
35 104 16 106 105 99 13 107 107 12 
35 103 16 98 97 97 13 103 106 12 
34 103 16 92 104 99 13 104 106 10 
36 103 16 92 98 99 12 105 105 14 
35 103 16 97 99 99 13 107 107 12 
35 103 16 93 98 100 12 108 105 12 
35 103 16 99 104 92 13 109 105 10 
35 103 16 97 98 83 12 104 107 15 
35 103 16 92 99 100 13 109 106 13 
35 104 16 100 99 101 13 110 108 12 
35 103 16 96 97 99 12 109 105 13 
34 103 16 93 97 103 12 109 101 11 
36 103 16 94 98 103 12 114 100 13 
35 110 16 92 103 103 13 111 102 12 
35 112 16 93 103 102 13 112 105 12 
35 108 16 99 97 101 13 107 102 10 
35 112 16 110 97 101 12 109 103 14 
35 112 16 101 103 106 13 108 102 13 
35 111 16 102 98 101 13 106 107 13 
34 112 16 95 103 86 13 104 103 10 
36 112 16 102 104 102 13 105 105 15 
35 112 16 101 107 105 13 106 102 13 
35 112 16 114 100 102 13 107 108 12 
35 112 16 119 104 102 13 108 102 13 
35 112 16 120 107 100 13 107 104 12 
35 112 16 102 100 99 13 103 107 13 
35 112 16 95 99 101 11 105 103 12 
34 111 16 95 100 106 13 105 107 12 
36 112 16 97 101 102 13 103 107 11 
35 112 13 98 100 103 13 105 102 14 
35 125 16 84 99 100 13 110 103 13 
35 126 16 91 99 102 12 106 102 12 
35 126 16 86 100 101 13 103 105 9 
35 126 16 78 101 101 13 103 106 15 
35 126 16 82 100 106 13 105 110 13 
36 126 17 82 100 101 11 103 104 12 
39 126 16 79 100 103 13 103 105 13 
41 126 16 92 100 98 13 104 110 11 
44 126 16 104 99 99 13 109 106 13 
42 126 16 100 97 98 11 105 104 13 
42 126 16 99 97 100 12 102 99 12 
42 126 16 99 97 100 13 107 104 10 
42 126 16 99 97 103 13 106 108 14 
42 126 16 105 105 103 12 108 103 13 
43 126 16 105 100 102 13 106 109 12 
43 126 16 99 100 102 11 103 102 10 
42 126 16 106 101 107 13 107 104 15 
42 126 16 99 99 108 13 103 103 13 
42 109 16 98 100 105 13 110 103 12 
42 102 16 104 100 106 13 110 109 12 
43 102 16 98 100 109 13 83 105 12 
37 102 16 99 100 102 13 100 104 13 
36 102 16 99 99 108 13 95 102 12 
38 103 16 105 99 103 13 107 104 12 
37 103 16 99 101 101 13 107 104 11 
37 102 16 98 99 106 12 107 102 14 
36 102 16 95 99 105 13 112 103 13 
38 102 16 100 98 101 11 108 103 12 
37 101 16 93 96 99 12 94 108 9 
37 103 16 98 96 73 10 107 108 15 
36 103 16 94 98 74 13 107 108 12 
38 102 16 95 94 72 12 106 107 12 
37 102 16 103 97 72 13 104 102 9 
37 102 16 97 96 71 12 111 102 15 
37 101 16 94 92 73 11 114 106 13 
37 104 16 97 95 73 13 109 103 12 
37 102 16 101 96 72 11 120 107 12 
37 103 16 97 92 77 13 112 105 11 
37 103 16 102 94 103 12 105 104 13 
37 110 16 93 111 106 12 108 103 13 
37 109 16 94 121 105 13 105 112 12 
37 110 16 94 109 108 11 106 101 10 
37 106 16 97 97 105 11 108 100 14 
37 103 16 99 102 105 13 105 104 12 
