cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
38 112 18 112 110 114 13 111 125 12 
38 112 18 114 111 117 13 116 115 12 
38 113 18 116 116 117 13 110 118 12 
38 112 18 112 111 114 14 113 115 12 
38 112 18 113 116 115 13 110 117 12 
38 112 18 116 112 115 13 111 114 12 
38 112 18 114 114 119 13 110 118 12 
38 112 18 110 118 117 13 114 116 12 
38 112 20 111 108 116 13 112 119 12 
38 112 18 114 114 113 13 110 122 12 
38 112 18 111 112 114 13 111 121 12 
38 113 18 112 111 118 13 114 117 12 
38 113 18 116 111 121 13 111 114 12 
38 112 18 114 111 114 13 116 122 12 
38 113 18 119 110 113 13 111 115 12 
38 112 18 117 115 114 13 109 118 12 
38 113 18 113 117 118 13 114 125 12 
38 112 18 112 112 117 13 110 124 12 
38 113 18 112 108 117 13 109 120 12 
38 112 18 113 115 120 13 110 126 12 
38 113 18 112 110 120 13 112 118 12 
39 113 18 111 109 121 13 110 119 13 
38 112 18 111 109 117 13 115 118 12 
38 112 18 117 115 118 13 120 116 12 
38 112 18 111 113 115 13 118 124 13 
38 112 18 114 114 119 13 109 115 12 
39 112 18 116 111 116 13 115 116 12 
38 112 18 112 111 116 13 109 116 12 
38 112 18 110 114 116 13 111 116 12 
38 113 18 112 109 121 13 115 120 12 
38 112 18 112 114 116 13 111 116 12 
38 112 18 112 114 116 13 111 115 12 
38 113 18 112 109 120 13 110 119 13 
38 112 18 112 108 120 13 112 115 12 
38 112 18 119 109 122 13 111 116 12 
38 112 18 121 109 117 13 110 114 12 
39 112 18 115 110 117 13 111 115 12 
38 113 18 119 113 117 13 111 115 12 
38 112 18 124 114 118 13 111 115 12 
38 112 18 115 117 117 13 113 116 12 
38 112 18 113 114 121 13 116 116 12 
38 112 18 113 117 118 13 115 120 12 
38 113 18 114 112 120 13 111 125 12 
38 113 18 122 111 116 13 113 125 13 
38 113 18 117 109 124 13 114 123 12 
38 113 18 115 110 117 13 115 116 12 
38 116 18 112 111 121 13 113 116 12 
39 113 18 111 111 118 13 110 116 12 
38 113 18 118 111 115 13 110 119 12 
38 113 18 124 111 116 13 109 114 12 
38 112 18 114 110 119 13 110 115 12 
38 112 18 115 110 117 13 110 116 12 
39 112 18 115 114 117 13 110 115 12 
38 112 18 116 109 118 13 114 117 12 
38 112 18 118 111 117 13 113 116 13 
38 115 18 111 119 114 13 110 114 12 
38 113 18 116 111 116 13 110 118 12 
38 113 18 118 110 121 13 108 120 12 
39 113 18 112 111 119 13 115 123 12 
38 113 18 110 112 117 13 111 117 12 
38 112 18 116 113 117 13 115 120 12 
38 112 20 115 119 115 13 112 116 12 
38 113 18 120 118 118 13 114 125 12 
38 113 18 112 112 119 13 110 115 12 
38 115 18 110 112 119 13 112 118 12 
38 112 18 111 110 125 13 114 117 12 
38 113 18 112 119 117 13 111 122 12 
38 112 18 117 111 117 13 111 121 12 
38 112 18 110 111 117 13 111 117 12 
38 112 18 118 111 118 13 111 121 12 
38 112 18 112 111 115 13 114 112 12 
38 112 18 113 111 120 13 112 116 12 
38 112 18 111 112 114 13 110 117 12 
38 113 18 113 116 117 13 110 121 12 
38 113 18 112 109 113 13 111 120 12 
38 113 18 110 110 113 13 115 117 12 
38 113 18 113 110 119 13 108 118 12 
38 113 18 114 111 117 13 114 116 12 
38 113 18 114 111 124 13 112 122 12 
38 112 18 116 110 121 13 110 116 12 
38 112 18 112 110 115 13 114 120 12 
38 112 18 117 118 113 13 113 116 12 
38 113 18 116 111 114 13 110 114 12 
38 113 18 119 112 114 13 111 114 12 
38 113 18 111 115 119 13 112 123 12 
38 113 18 113 114 115 14 110 121 12 
38 113 18 111 113 114 13 110 123 12 
38 112 18 113 113 118 13 110 130 12 
38 112 18 110 113 118 13 111 119 12 
38 112 18 116 114 114 13 115 113 12 
38 113 18 117 114 117 13 114 118 12 
38 112 18 111 112 124 13 116 116 12 
38 113 18 111 117 125 13 116 115 12 
38 113 18 111 112 115 13 110 118 12 
38 113 18 117 111 119 13 110 117 12 
38 112 18 111 111 117 13 112 119 13 
38 112 18 118 111 120 13 113 119 12 
38 112 18 110 116 119 13 111 115 12 
40 113 18 111 111 117 14 109 119 12 
38 114 18 111 111 114 13 110 120 13 
38 112 18 115 111 125 13 110 123 13 
38 112 18 113 110 115 13 110 115 12 
38 112 18 117 111 116 13 112 119 12 
38 113 18 113 115 115 13 117 117 12 
38 112 18 113 112 118 13 108 118 12 
38 113 18 117 111 114 13 116 114 12 
38 113 18 114 109 114 13 110 122 12 
38 113 18 113 112 117 13 111 118 12 
38 113 18 116 111 122 13 115 124 12 
38 113 18 113 114 117 13 115 115 12 
38 113 18 112 114 118 13 110 114 12 
38 112 18 116 109 117 13 110 116 12 
38 112 18 111 107 116 13 109 114 12 
38 112 18 112 108 114 13 117 117 12 
38 113 18 122 110 121 13 109 115 12 
38 112 19 113 115 115 13 109 117 12 
38 112 18 119 119 113 13 109 120 13 
38 113 18 112 111 113 13 110 116 12 
38 113 18 113 111 116 13 109 115 13 
38 113 18 114 111 112 13 109 124 13 
38 112 18 117 111 118 13 108 115 12 
38 112 18 112 117 114 13 110 126 12 
38 112 18 109 112 115 14 115 121 14 
38 112 18 118 111 115 14 118 117 12 
39 112 18 112 109 115 14 109 115 12 
38 112 18 109 114 115 13 112 119 12 
38 113 18 111 119 122 13 112 113 12 
39 113 18 114 113 116 13 110 119 12 
38 113 18 113 112 113 13 109 115 12 
38 113 18 111 113 115 13 109 115 12 
38 113 18 118 111 118 13 112 116 12 
38 113 18 112 114 116 13 119 124 12 
38 113 18 114 111 116 13 109 116 12 
38 113 18 119 110 120 13 112 124 12 
38 113 18 111 117 115 14 110 120 12 
38 113 18 110 109 122 13 115 123 12 
38 112 18 110 114 112 13 109 124 12 
38 113 18 116 110 115 14 109 116 12 
38 113 18 110 110 117 14 114 121 12 
38 113 18 111 111 115 13 110 120 12 
38 113 18 116 110 114 13 112 120 12 
38 112 18 114 109 121 13 109 126 12 
38 113 18 114 109 117 13 114 123 12 
38 112 18 116 109 117 13 110 121 12 
38 114 18 116 112 119 13 112 115 12 
38 113 18 112 111 117 13 113 119 12 
38 112 18 120 110 114 13 108 115 12 
38 113 18 111 115 115 13 108 118 12 
38 113 18 113 117 123 13 109 114 12 
38 114 18 113 110 117 13 109 114 12 
39 113 18 118 110 123 13 109 115 12 
38 112 18 118 111 118 13 111 121 12 
38 113 18 113 113 121 13 114 125 12 
38 113 18 110 111 115 13 109 123 12 
38 112 18 113 112 115 13 110 115 12 
38 112 18 112 111 118 13 110 121 12 
38 112 18 110 113 118 13 110 120 13 
38 112 18 110 121 120 14 109 122 12 
38 112 18 109 110 117 13 113 116 12 
38 112 18 110 113 117 13 110 116 12 
38 112 18 114 113 125 13 109 117 12 
38 113 18 115 110 123 13 112 117 12 
38 112 18 115 121 118 13 115 124 12 
38 113 18 113 113 113 13 110 116 12 
38 112 18 111 111 122 13 110 116 12 
38 113 18 113 111 115 13 113 114 12 
38 113 18 116 111 116 13 111 115 12 
38 112 18 112 114 114 13 109 116 12 
38 112 19 113 112 115 13 108 122 12 
38 112 18 114 116 119 13 109 117 12 
38 113 18 113 118 114 13 113 115 12 
38 112 18 119 111 115 13 114 116 12 
38 113 18 110 110 117 13 114 115 12 
38 113 18 112 110 115 13 114 118 12 
38 112 18 113 112 116 13 112 118 12 
38 113 18 113 119 119 13 118 127 12 
39 112 18 120 114 115 13 110 129 10 
38 113 18 115 110 114 13 111 121 15 
38 113 18 114 111 113 13 111 118 17 
38 115 18 112 109 112 13 110 124 12 
38 112 18 114 111 114 13 113 117 12 
38 112 18 114 118 119 13 115 117 12 
38 112 18 113 109 115 13 113 119 12 
