cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
44 126 16 87 96 108 13 104 105 11 
43 126 16 84 97 114 13 105 105 11 
43 126 16 85 96 109 12 104 104 11 
43 123 16 97 100 109 13 105 104 11 
42 126 16 86 102 106 13 83 105 12 
43 126 16 80 104 109 13 82 110 12 
43 126 16 78 105 111 13 104 106 12 
43 126 16 76 97 107 12 115 105 12 
43 126 16 79 97 111 12 110 106 12 
43 126 16 79 104 113 13 106 107 11 
43 126 16 76 103 113 13 107 106 11 
43 126 16 84 92 107 13 93 107 11 
43 126 16 77 97 108 13 103 105 11 
43 125 16 89 99 107 13 108 106 11 
43 115 16 95 97 114 13 105 105 12 
43 116 16 98 93 112 13 83 106 11 
41 114 16 111 97 109 13 97 101 11 
39 115 16 105 91 115 13 111 99 12 
34 116 16 102 94 107 13 105 100 11 
34 116 16 102 103 110 12 108 100 11 
35 116 16 107 97 107 13 113 100 11 
34 116 16 109 93 109 13 93 100 10 
34 116 16 108 100 109 14 82 101 14 
34 116 16 103 98 108 13 82 105 11 
34 116 16 103 99 108 13 82 106 11 
35 116 16 102 102 111 13 82 111 11 
35 116 16 102 94 110 13 82 106 11 
35 116 16 107 96 105 13 82 110 11 
34 116 16 104 96 112 13 82 105 12 
35 116 16 100 102 114 13 98 72 11 
35 116 16 108 96 107 13 103 80 11 
34 116 16 101 97 110 12 107 93 11 
35 116 17 107 97 108 13 103 104 11 
35 116 16 107 97 110 13 104 91 11 
34 116 16 101 97 107 13 104 76 11 
36 116 16 96 97 114 13 97 77 11 
35 116 16 77 96 107 14 82 86 11 
35 116 17 82 97 107 13 82 102 11 
35 116 16 79 95 108 12 89 99 12 
35 112 16 77 92 108 13 107 99 12 
35 116 16 92 95 109 12 82 100 12 
34 116 16 94 104 110 13 81 104 12 
34 116 16 95 98 106 13 82 107 12 
34 116 16 100 98 114 12 83 103 11 
35 113 16 96 97 108 13 97 102 11 
36 115 20 96 103 107 13 106 103 11 
36 115 12 94 98 109 13 105 104 11 
36 116 21 94 105 116 12 108 103 12 
36 116 16 95 99 116 12 106 102 11 
35 116 16 100 99 107 13 106 107 11 
38 116 16 99 98 107 13 108 103 11 
36 116 16 95 97 106 13 107 107 11 
36 116 16 99 97 111 13 107 102 11 
36 116 16 106 97 113 13 108 106 11 
34 116 16 99 104 113 13 106 105 11 
39 116 16 96 95 107 13 109 102 11 
36 116 16 102 82 111 13 105 102 11 
36 116 16 98 80 109 13 110 102 11 
36 116 16 96 94 109 13 103 102 11 
34 116 16 100 93 107 13 109 103 11 
39 116 16 95 98 109 13 109 102 11 
36 116 16 94 101 107 13 98 103 11 
36 116 16 93 97 107 13 107 102 11 
36 116 16 94 96 108 13 93 100 11 
38 116 16 93 97 109 13 105 101 11 
36 116 16 93 97 112 13 89 102 12 
36 116 16 99 96 112 12 111 105 11 
36 116 16 94 97 107 13 118 107 11 
35 112 16 94 87 107 13 122 102 11 
38 116 16 96 98 107 13 118 102 11 
36 116 16 98 93 107 13 112 101 11 
36 116 16 83 80 108 13 117 103 11 
36 116 16 110 95 110 13 115 102 11 
34 116 16 103 99 108 13 117 102 11 
39 113 16 102 103 109 13 116 102 11 
36 115 16 103 97 108 13 118 105 11 
36 116 16 102 98 108 13 117 102 11 
36 116 16 107 95 108 13 117 102 11 
34 116 16 102 98 109 13 119 102 12 
39 116 16 108 104 106 13 116 102 11 
36 116 16 104 97 107 13 119 102 11 
36 116 16 102 103 108 13 122 103 12 
36 116 16 106 97 107 13 98 108 12 
37 116 16 100 96 112 12 103 101 12 
36 116 16 106 93 109 13 109 103 11 
36 116 16 96 98 113 13 106 103 11 
36 116 16 101 98 114 13 106 102 11 
35 116 16 109 99 106 13 106 102 11 
38 116 16 102 97 111 12 106 102 11 
36 116 16 107 93 106 13 106 107 11 
36 116 16 107 90 108 13 106 102 11 
36 116 16 102 102 106 13 107 102 11 
35 116 16 101 97 113 12 111 107 12 
38 116 16 103 86 111 13 107 107 12 
