cursor_motion dense_cells light_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region unicode 
37 119 12 96 88 100 13 101 103 12 
40 122 21 93 89 103 14 103 104 12 
38 121 16 91 85 100 13 106 107 12 
38 122 16 90 87 99 13 101 108 12 
40 117 17 93 88 99 13 104 108 12 
39 121 17 97 89 102 14 102 108 12 
40 121 16 94 88 105 14 110 99 12 
38 121 17 95 98 101 14 102 99 12 
40 121 16 93 92 99 14 105 99 12 
38 122 17 91 92 101 14 104 99 12 
40 123 17 93 91 101 14 105 99 12 
38 122 16 98 89 100 14 105 99 12 
40 123 17 97 90 102 13 101 101 12 
41 123 17 97 92 103 14 104 100 12 
39 122 17 96 92 98 13 102 100 12 
41 122 16 95 99 98 14 103 101 12 
39 123 15 100 98 98 14 101 104 12 
39 122 17 97 97 98 14 104 104 12 
39 122 16 97 103 98 13 105 104 12 
40 121 16 96 97 97 14 103 107 12 
41 119 17 101 100 90 13 103 107 11 
40 119 17 100 100 93 13 105 104 11 
41 119 16 103 97 88 14 102 102 11 
40 119 16 103 102 102 13 102 103 12 
40 122 17 102 98 87 12 106 108 12 
40 116 17 98 103 88 14 101 108 12 
39 117 16 103 97 89 14 104 102 12 
39 115 16 97 103 87 14 106 108 12 
40 120 17 97 103 89 14 103 101 12 
41 123 16 101 91 93 14 103 102 12 
41 122 17 99 89 87 14 106 104 11 
39 120 16 99 91 87 13 100 105 12 
40 121 17 96 88 96 13 88 106 12 
37 120 17 97 87 98 14 88 103 12 
40 122 17 98 87 89 14 90 99 12 
38 119 16 100 94 102 13 88 100 12 
40 121 16 100 90 88 12 91 106 12 
38 121 16 96 93 102 12 94 103 12 
39 121 17 99 91 94 15 90 100 12 
39 115 16 99 89 91 14 88 100 12 
37 113 16 97 89 106 14 101 102 10 
39 114 17 102 93 105 14 90 101 14 
39 113 17 99 88 102 14 93 104 12 
38 115 15 98 95 107 14 88 106 12 
40 114 17 97 95 107 14 89 100 12 
39 113 16 98 93 104 14 89 99 12 
39 113 17 103 92 104 13 88 103 12 
38 113 16 99 91 103 14 92 106 12 
40 115 16 100 97 103 14 99 103 12 
38 112 16 96 94 103 13 99 100 12 
40 114 21 101 94 103 13 100 99 12 
38 113 12 104 96 107 13 98 100 12 
40 112 21 98 96 105 14 108 102 12 
38 112 16 98 94 103 14 107 103 12 
40 112 16 103 92 105 14 110 101 12 
