cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
33 88 11 11 123 112 125 9 121 133 12 8 
33 88 12 12 115 121 124 9 128 130 12 8 
33 87 11 12 123 129 129 9 121 127 12 8 
33 86 12 12 119 121 129 9 127 130 13 8 
33 87 12 12 116 114 123 9 126 129 12 8 
33 88 12 13 90 114 121 9 135 125 13 8 
33 88 11 12 99 122 122 8 121 129 12 8 
33 87 12 12 110 114 122 8 127 123 13 8 
33 88 12 11 126 122 123 8 120 124 12 8 
33 86 11 13 116 121 127 9 120 127 12 8 
33 87 12 12 116 113 136 8 121 122 12 8 
33 87 12 12 122 116 129 8 121 122 13 8 
33 87 12 13 117 113 129 8 120 127 12 8 
33 87 11 11 90 123 113 8 126 128 13 8 
33 87 12 12 112 121 129 9 128 123 12 8 
33 87 12 13 102 121 124 9 127 127 13 8 
33 88 10 13 120 122 124 9 121 127 12 8 
33 87 12 12 121 120 129 8 122 122 12 8 
33 87 12 12 126 114 124 8 122 127 12 8 
33 87 11 12 120 122 124 9 123 122 13 8 
33 87 11 12 100 115 128 8 128 122 12 8 
33 87 12 12 99 114 119 9 122 123 12 8 
33 87 12 13 115 115 131 8 128 135 12 8 
33 88 12 12 116 123 123 9 121 132 13 8 
33 88 12 12 112 123 128 9 131 127 12 8 
33 88 12 12 114 115 127 8 127 121 13 8 
33 87 11 12 113 115 122 9 122 123 12 8 
33 88 12 13 117 108 128 9 134 122 13 8 
33 87 11 13 118 115 125 8 132 122 12 8 
33 87 12 12 121 98 123 9 126 123 12 8 
33 87 12 12 118 120 128 8 129 127 12 8 
33 87 12 12 114 118 123 8 129 126 13 8 
32 88 12 12 115 115 123 9 130 121 13 8 
31 88 12 12 116 117 127 8 130 123 13 8 
31 87 12 12 115 113 121 9 129 123 11 8 
31 88 11 12 115 119 122 9 130 128 11 8 
31 87 13 12 120 103 122 8 129 123 13 8 
31 87 12 12 118 99 122 9 129 128 13 8 
31 87 12 12 114 119 127 9 129 129 12 8 
31 88 12 12 115 119 129 9 126 123 12 8 
31 87 12 12 114 120 129 8 131 132 12 8 
31 87 12 12 114 118 127 9 124 127 13 8 
31 87 12 13 115 114 127 9 123 127 11 8 
32 87 12 12 120 112 129 9 124 127 13 8 
31 88 12 13 115 111 130 9 131 127 11 8 
31 88 11 12 123 119 123 9 129 124 11 8 
31 87 12 12 112 111 127 9 130 121 13 8 
31 88 11 13 113 119 120 8 127 122 13 8 
31 88 12 12 120 115 128 8 120 123 13 8 
31 87 12 12 124 111 127 9 124 130 12 8 
31 87 12 12 112 120 122 9 126 123 12 8 
31 87 11 12 120 113 127 9 136 125 13 8 
32 88 12 12 113 116 121 9 123 128 13 8 
30 86 12 13 117 116 122 9 128 124 13 8 
32 87 12 13 110 125 126 8 116 124 12 8 
31 88 12 12 116 127 126 9 101 129 13 8 
31 88 12 12 121 116 125 9 84 124 12 8 
31 87 12 12 118 117 126 8 107 130 12 8 
31 87 11 12 119 127 125 9 126 124 13 8 
31 87 11 12 114 127 125 8 123 127 13 8 
31 87 12 13 125 125 126 9 127 128 13 8 
31 87 12 12 117 124 133 9 124 130 12 8 
31 88 12 11 115 134 126 9 136 129 12 8 
31 88 12 12 112 114 121 9 123 124 13 8 
31 87 12 12 114 117 126 9 127 125 13 8 
31 88 12 13 114 116 121 9 122 129 12 8 
31 87 12 13 118 124 122 8 129 129 12 8 
31 88 12 12 117 126 121 8 123 125 13 8 
31 87 12 12 118 116 112 9 128 125 13 8 
31 88 12 12 112 121 114 9 128 125 12 8 
31 87 12 12 120 123 116 9 121 127 12 8 
31 87 11 12 123 116 116 9 123 124 12 8 
31 86 12 12 113 125 121 8 123 129 12 8 
31 86 12 12 114 116 80 9 129 130 13 8 
31 83 11 12 119 125 95 8 123 126 12 8 
33 82 13 12 117 125 82 9 123 129 12 9 
36 86 12 12 115 117 96 8 129 130 13 8 
34 86 12 13 116 115 126 8 129 133 12 8 
34 86 11 12 114 124 131 8 111 127 12 8 
36 85 13 12 118 125 130 9 100 129 13 8 
34 85 12 12 120 117 127 9 103 128 11 8 
34 85 12 12 120 125 131 9 128 130 12 8 
35 86 12 12 117 132 131 10 123 125 12 8 
34 86 13 12 123 125 99 9 125 128 14 8 
34 86 11 12 113 116 109 9 124 129 12 8 
35 86 12 12 113 117 128 8 122 131 12 8 
34 85 11 12 119 115 123 8 121 130 11 8 
